Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2017-03-25 00:00:00+00:00,972.7789916992188,,,,,,,972.7789916992188,,,,,,,975.760986328125,,,,,,,903.7130126953125,,,,,,,936.5399780273438,,,,,,,435803008,,,,,,
2017-03-26 00:00:00+00:00,966.7249755859375,,,,,,,966.7249755859375,,,,,,,1007.9600219726562,,,,,,,954.1859741210938,,,,,,,974.0150146484375,,,,,,,303668000,,,,,,
2017-03-27 00:00:00+00:00,1045.77001953125,1.0849517583847046,1255.4000244140625,59.35610580444336,267.5906982421875,2.5250000953674316,74.48523712158203,1045.77001953125,1.0849517583847046,1255.4000244140625,65.0999984741211,285.98040771484375,2.5250000953674316,87.30000305175781,1046.4000244140625,1.0904886722564697,1257.699951171875,65.22000122070312,292.3007507324219,2.5299999713897705,87.5999984741211,971.9840087890625,1.0839051008224487,1253.800048828125,64.3499984741211,285.08892822265625,2.5,85.55000305175781,972.0549926757812,1.0845986604690552,1255.800048828125,64.62999725341797,290.55206298828125,2.5199999809265137,86.6500015258789,372535008,0.0,72.0,18614700.0,32452615.0,3527000.0,5247392.0
2017-03-28 00:00:00+00:00,1047.1500244140625,1.0860947370529175,1255.300048828125,59.52933883666992,266.4464416503906,2.494999885559082,75.76506042480469,1047.1500244140625,1.0860947370529175,1255.300048828125,65.29000091552734,284.75750732421875,2.494999885559082,88.80000305175781,1064.6500244140625,1.0874292850494385,1255.9000244140625,65.47000122070312,288.92913818359375,2.5329999923706055,89.19999694824219,1027.72998046875,1.0846928358078003,1255.300048828125,64.6500015258789,283.92315673828125,2.484999895095825,86.6500015258789,1044.5799560546875,1.0862716436386108,1255.9000244140625,64.95999908447266,287.5576477050781,2.5199999809265137,87.30000305175781,326332000,0.0,19.0,20080400.0,21707345.0,2435000.0,6485431.0
2017-03-29 00:00:00+00:00,1039.969970703125,1.0817711353302002,1253.4000244140625,59.69345474243164,268.7778015136719,2.565000057220459,76.78890991210938,1039.969970703125,1.0817711353302002,1253.4000244140625,65.47000122070312,287.2490539550781,2.565000057220459,90.0,1055.1300048828125,1.0826494693756104,1253.4000244140625,65.5,288.0148010253906,2.575000047683716,91.1500015258789,1015.8800048828125,1.0740907192230225,1252.0999755859375,64.94999694824219,281.9230651855469,2.484999895095825,89.80000305175781,1046.0799560546875,1.0817476511001587,1252.199951171875,65.12000274658203,286.1175537109375,2.484999895095825,90.0,298457984,0.0,190678.0,13618400.0,18924345.0,7855000.0,8268726.0
2017-03-30 00:00:00+00:00,1026.4300537109375,1.0759629011154175,1245.0,59.912288665771484,271.7721252441406,2.5399999618530273,76.70358276367188,1026.4300537109375,1.0759629011154175,1245.0,65.70999908447266,290.44921875,2.5399999618530273,89.9000015258789,1049.2900390625,1.0769003629684448,1253.5999755859375,65.9800033569336,291.38641357421875,2.5799999237060547,90.9000015258789,1020.0399780273438,1.0721906423568726,1241.0999755859375,65.36000061035156,286.41473388671875,2.509999990463257,89.4000015258789,1042.2099609375,1.0759977102279663,1253.0999755859375,65.41999816894531,286.87188720703125,2.565000057220459,90.0,352968992,0.0,51328.0,15122800.0,27862325.0,5786000.0,9240905.0
2017-03-31 00:00:00+00:00,1071.7900390625,1.0687072277069092,1247.300048828125,60.049049377441406,282.51983642578125,2.5350000858306885,77.08753204345703,1071.7900390625,1.0687072277069092,1247.300048828125,65.86000061035156,301.9355163574219,2.5350000858306885,90.3499984741211,1074.9200439453125,1.0700910091400146,1248.800048828125,66.19000244140625,305.7642822265625,2.549999952316284,91.0,1026.6400146484375,1.0672245025634766,1238.699951171875,65.44999694824219,289.38629150390625,2.515000104904175,88.55000305175781,1026.6400146484375,1.0687528848648071,1242.0999755859375,65.6500015258789,289.38629150390625,2.5350000858306885,90.5,447287008,0.0,8223.0,21040300.0,45390562.0,4028000.0,5424608.0
2017-04-01 00:00:00+00:00,1080.5,,,,,,,1080.5,,,,,,,1091.719970703125,,,,,,,1061.0899658203125,,,,,,,1071.7099609375,,,,,,,289633984,,,,,,
2017-04-02 00:00:00+00:00,1102.1700439453125,,,,,,,1102.1700439453125,,,,,,,1107.5899658203125,,,,,,,1075.449951171875,,,,,,,1080.6099853515625,,,,,,,514187008,,,,,,
2017-04-03 00:00:00+00:00,1143.81005859375,1.0668829679489136,1250.800048828125,59.766414642333984,294.0161437988281,2.505000114440918,76.10633087158203,1143.81005859375,1.0668829679489136,1250.800048828125,65.55000305175781,314.22186279296875,2.505000114440918,89.19999694824219,1151.739990234375,1.068376064300537,1252.4000244140625,65.94000244140625,315.55908203125,2.5399999618530273,90.69999694824219,1102.949951171875,1.064373254776001,1243.5999755859375,65.19000244140625,305.62713623046875,2.4700000286102295,88.94999694824219,1102.949951171875,1.0668145418167114,1247.5,65.80999755859375,306.7586364746094,2.5399999618530273,90.69999694824219,580444032,0.0,1160.0,20400900.0,44886623.0,3734000.0,3693246.0
2017-04-04 00:00:00+00:00,1133.25,1.067008137702942,1255.0,59.930519104003906,,2.5,,1133.25,1.067008137702942,1255.0,65.7300033569336,,2.5,,1156.43994140625,1.067463755607605,1260.300048828125,65.80999755859375,,2.5299999713897705,,1120.52001953125,1.0636826753616333,1253.0,65.27999877929688,,2.4779999256134033,,1145.52001953125,1.0670194625854492,1253.0999755859375,65.38999938964844,,2.494999885559082,,436310016,0.0,724.0,12997400.0,,2758000.0,
2017-04-05 00:00:00+00:00,1124.780029296875,1.0680338144302368,1245.4000244140625,59.7755126953125,302.6463317871094,2.4549999237060547,75.25312805175781,1124.780029296875,1.0680338144302368,1245.4000244140625,65.55999755859375,323.4451904296875,2.4549999237060547,88.19999694824219,1135.0899658203125,1.0689127445220947,1255.4000244140625,66.3499984741211,324.1309509277344,2.5199999809265137,89.69999694824219,1113.6300048828125,1.065405249595642,1243.0,65.44000244140625,315.4676513671875,2.4549999237060547,87.8499984741211,1134.1400146484375,1.0679539442062378,1255.4000244140625,66.30000305175781,318.91925048828125,2.515000104904175,89.25,414784000,0.0,907.0,21448600.0,40323877.0,3019000.0,6266078.0
2017-04-06 00:00:00+00:00,1182.6800537109375,1.0672472715377808,1250.300048828125,59.930519104003906,307.6726379394531,2.4800000190734863,74.48523712158203,1182.6800537109375,1.0672472715377808,1250.300048828125,65.7300033569336,328.81689453125,2.4800000190734863,87.30000305175781,1188.3699951171875,1.0683988332748413,1257.5,66.05999755859375,331.19415283203125,2.4800000190734863,88.19999694824219,1125.81005859375,1.0631964206695557,1249.0,65.4800033569336,320.51934814453125,2.4230000972747803,86.6500015258789,1125.81005859375,1.0673270225524902,1256.0999755859375,65.5999984741211,322.0736999511719,2.4649999141693115,88.0999984741211,511222016,0.0,169.0,18103500.0,50620850.0,3835000.0,4469693.0
2017-04-07 00:00:00+00:00,1176.9000244140625,1.0644639730453491,1254.300048828125,59.88492202758789,300.84967041015625,2.4800000190734863,74.6558837890625,1176.9000244140625,1.0644639730453491,1254.300048828125,65.68000030517578,321.52508544921875,2.4800000190734863,87.5,1186.5799560546875,1.0660412311553955,1269.0999755859375,65.95999908447266,327.78826904296875,2.490000009536743,88.1500015258789,1163.3900146484375,1.0611655712127686,1249.5,65.44000244140625,320.5993347167969,2.4649999141693115,86.19999694824219,1178.93994140625,1.064305305480957,1249.5,65.8499984741211,324.8852844238281,2.4700000286102295,87.0,317022016,0.0,445.0,14108500.0,31875272.0,2422000.0,5373922.0
2017-04-08 00:00:00+00:00,1175.949951171875,,,,,,,1175.949951171875,,,,,,,1184.97998046875,,,,,,,1162.5799560546875,,,,,,,1172.6500244140625,,,,,,,209312000,,,,,,
2017-04-09 00:00:00+00:00,1187.8699951171875,,,,,,,1187.8699951171875,,,,,,,1197.2099609375,,,,,,,1171.8599853515625,,,,,,,1176.5699462890625,,,,,,,242343008,,,,,,
2017-04-10 00:00:00+00:00,1187.1300048828125,1.0582010746002197,1251.0999755859375,59.748165130615234,295.4491271972656,2.4549999237060547,74.2719497680664,1187.1300048828125,1.0582010746002197,1251.0999755859375,65.52999877929688,315.7533874511719,2.4549999237060547,87.05000305175781,1190.3399658203125,1.060782790184021,1255.199951171875,65.81999969482422,325.7081604003906,2.494999885559082,87.8499984741211,1179.0400390625,1.0570378303527832,1246.800048828125,65.36000061035156,314.8276062011719,2.440000057220459,86.8499984741211,1187.300048828125,1.0584250688552856,1252.699951171875,65.61000061035156,322.3022766113281,2.4749999046325684,87.80000305175781,215883008,0.0,182.0,17952700.0,30768410.0,2509000.0,5509757.0
2017-04-11 00:00:00+00:00,1205.010009765625,1.0597598552703857,1271.199951171875,59.70258331298828,293.5242004394531,2.484999895095825,72.90678405761719,1205.010009765625,1.0597598552703857,1271.199951171875,65.4800033569336,313.6961364746094,2.484999895095825,85.44999694824219,1208.0699462890625,1.0629477500915527,1273.5,65.61000061035156,320.11932373046875,2.494999885559082,90.1500015258789,1187.4599609375,1.0579211711883545,1254.5,64.8499984741211,313.18182373046875,2.444999933242798,81.1500015258789,1187.4599609375,1.0597823858261108,1254.5,65.5999984741211,317.2391662597656,2.444999933242798,87.44999694824219,216182000,0.0,401.0,18791500.0,32249647.0,3291000.0,32224697.0
2017-04-12 00:00:00+00:00,1200.3699951171875,1.0611318349838257,1275.300048828125,59.47464370727539,289.5993957519531,2.4649999141693115,72.99212646484375,1200.3699951171875,1.0611318349838257,1275.300048828125,65.2300033569336,309.5016174316406,2.4649999141693115,85.55000305175781,1207.1400146484375,1.0623831748962402,1285.0999755859375,65.51000213623047,316.9191589355469,2.494999885559082,86.30000305175781,1196.760009765625,1.0596587657928467,1272.0,65.11000061035156,308.85015869140625,2.440000057220459,84.0999984741211,1204.81005859375,1.0609629154205322,1275.0,65.41999816894531,316.0848083496094,2.494999885559082,85.05000305175781,288702016,0.0,492.0,17108500.0,27448279.0,3680000.0,7643076.0
2017-04-13 00:00:00+00:00,1169.280029296875,1.0670650005340576,1285.9000244140625,59.219337463378906,291.9093933105469,2.444999933242798,72.26688385009766,1169.280029296875,1.0670650005340576,1285.9000244140625,64.94999694824219,311.9703369140625,2.444999933242798,84.69999694824219,1205.8900146484375,1.0678056478500366,1287.5999755859375,65.86000061035156,313.9361267089844,2.4649999141693115,85.19999694824219,1156.43994140625,1.0611768960952759,1282.0,64.94999694824219,307.9815368652344,2.434999942779541,83.9000015258789,1201.02001953125,1.0671560764312744,1285.300048828125,65.29000091552734,309.5016174316406,2.4549999237060547,84.69999694824219,351968992,0.0,915.0,17896500.0,12713918.0,3066000.0,4775644.0
2017-04-14 00:00:00+00:00,1167.5400390625,1.0616387128829956,,,,,,1167.5400390625,1.0616387128829956,,,,,,1190.800048828125,1.063151240348816,,,,,,1159.7900390625,1.0607041120529175,,,,,,1170.3299560546875,1.0617965459823608,,,,,,254827008,0.0,,,,,
2017-04-15 00:00:00+00:00,1172.52001953125,,,,,,,1172.52001953125,,,,,,,1188.0,,,,,,,1164.9599609375,,,,,,,1167.300048828125,,,,,,,203559008,,,,,,
2017-04-16 00:00:00+00:00,1182.93994140625,,,,,,,1182.93994140625,,,,,,,1187.219970703125,,,,,,,1172.6099853515625,,,,,,,1172.6099853515625,,,,,,,183231008,,,,,,
2017-04-17 00:00:00+00:00,1193.9100341796875,1.0610530376434326,1289.4000244140625,59.70258331298828,297.6949462890625,2.515000104904175,71.71231842041016,1193.9100341796875,1.0610530376434326,1289.4000244140625,65.4800033569336,318.15350341796875,2.515000104904175,84.05000305175781,1194.9000244140625,1.0669853687286377,1294.800048828125,65.48999786376953,318.999267578125,2.5350000858306885,84.9000015258789,1172.6500244140625,1.0609742403030396,1284.300048828125,65.01000213623047,312.01605224609375,2.450000047683716,83.69999694824219,1183.25,1.0611205101013184,1291.800048828125,65.04000091552734,312.01605224609375,2.4549999237060547,84.9000015258789,253206000,0.0,73.0,16689300.0,11837502.0,4143000.0,6224581.0
2017-04-18 00:00:00+00:00,1211.6700439453125,1.0644525289535522,1291.699951171875,59.620513916015625,293.0643615722656,2.440000057220459,71.28569030761719,1211.6700439453125,1.0644525289535522,1291.699951171875,65.38999938964844,313.2046813964844,2.440000057220459,83.55000305175781,1217.5699462890625,1.0708587169647217,1291.699951171875,65.70999908447266,322.3022766113281,2.5199999809265137,84.55000305175781,1193.77001953125,1.063795804977417,1278.5999755859375,65.16000366210938,312.47320556640625,2.4200000762939453,83.3499984741211,1193.77001953125,1.0643846988677979,1283.9000244140625,65.33000183105469,320.0050354003906,2.5,84.1500015258789,270524000,0.0,394.0,15155600.0,16016414.0,3055000.0,4184680.0
2017-04-19 00:00:00+00:00,1210.2900390625,1.0728693008422852,1281.4000244140625,59.3014030456543,292.764892578125,2.444999933242798,73.07744598388672,1210.2900390625,1.0728693008422852,1281.4000244140625,65.04000091552734,312.8846435546875,2.444999933242798,85.6500015258789,1215.510009765625,1.0736525058746338,1288.0,65.75,316.0276794433594,2.484999895095825,86.6500015258789,1205.0799560546875,1.070159673690796,1274.0,64.88999938964844,310.3130798339844,2.430000066757202,84.0999984741211,1212.1300048828125,1.0728347301483154,1288.0,65.6500015258789,312.93035888671875,2.450000047683716,84.1500015258789,288060992,0.0,194.0,26992800.0,11572557.0,3791000.0,7511675.0
2017-04-20 00:00:00+00:00,1229.0799560546875,1.0715012550354004,1281.9000244140625,59.720821380615234,292.92529296875,2.4800000190734863,71.79763793945312,1229.0799560546875,1.0715012550354004,1281.9000244140625,65.5,313.05609130859375,2.4800000190734863,84.1500015258789,1240.7900390625,1.077818512916565,1281.9000244140625,65.75,316.9991455078125,2.494999885559082,86.25,1208.4100341796875,1.0710651874542236,1276.199951171875,65.13999938964844,311.810302734375,2.450000047683716,83.94999694824219,1211.0799560546875,1.0714898109436035,1279.699951171875,65.45999908447266,315.2162170410156,2.4600000381469727,86.19999694824219,315108000,0.0,127.0,22299500.0,8393496.0,3479000.0,3216298.0
2017-04-21 00:00:00+00:00,1222.050048828125,1.0714898109436035,1287.4000244140625,60.5413932800293,299.9728088378906,2.4600000381469727,71.79763793945312,1222.050048828125,1.0714898109436035,1287.4000244140625,66.4000015258789,320.5879211425781,2.4600000381469727,84.1500015258789,1235.93994140625,1.0737563371658325,1287.4000244140625,66.69999694824219,324.81671142578125,2.4800000190734863,85.3499984741211,1215.56005859375,1.0687072277069092,1279.199951171875,65.44999694824219,315.11334228515625,2.444999933242798,83.69999694824219,1229.4200439453125,1.071329116821289,1279.800048828125,65.66999816894531,315.55908203125,2.4700000286102295,85.3499984741211,272167008,0.0,474.0,32522600.0,30230907.0,2623000.0,3326507.0
2017-04-22 00:00:00+00:00,1231.7099609375,,,,,,,1231.7099609375,,,,,,,1235.56005859375,,,,,,,1208.469970703125,,,,,,,1222.7099609375,,,,,,,249320000,,,,,,
2017-04-23 00:00:00+00:00,1207.2099609375,,,,,,,1207.2099609375,,,,,,,1232.199951171875,,,,,,,1203.93994140625,,,,,,,1231.9200439453125,,,,,,,258951008,,,,,,
2017-04-24 00:00:00+00:00,1250.1500244140625,1.087393879890442,1275.800048828125,61.57171630859375,303.15966796875,2.4800000190734863,73.37606048583984,1250.1500244140625,1.087393879890442,1275.800048828125,67.52999877929688,323.9938049316406,2.4800000190734863,86.0,1250.93994140625,1.0877995491027832,1276.4000244140625,67.66000366210938,328.0168762207031,2.5,86.30000305175781,1209.6300048828125,1.0821690559387207,1265.0,67.0999984741211,320.0621643066406,2.4549999237060547,84.19999694824219,1209.6300048828125,1.0875357389450073,1275.0,67.4800033569336,322.0851135253906,2.5,84.44999694824219,235806000,0.0,605.0,29770000.0,25512511.0,2387000.0,2678461.0
2017-04-25 00:00:00+00:00,1265.489990234375,1.0864840745925903,1265.5999755859375,61.92728042602539,306.4534912109375,2.490000009536743,72.69348907470703,1265.489990234375,1.0864840745925903,1265.5999755859375,67.91999816894531,327.51397705078125,2.490000009536743,85.19999694824219,1267.5799560546875,1.0940918922424316,1276.9000244140625,68.04000091552734,335.5029602050781,2.5230000019073486,86.8499984741211,1249.969970703125,1.085198998451233,1262.0999755859375,67.5999984741211,325.98248291015625,2.484999895095825,84.94999694824219,1250.449951171875,1.086767554283142,1275.5999755859375,67.9000015258789,333.7314453125,2.509999990463257,86.75,242556000,0.0,356.0,30242700.0,36764315.0,7406000.0,4439588.0
2017-04-26 00:00:00+00:00,1281.0799560546875,1.0928245782852173,1262.0999755859375,61.84523010253906,302.95648193359375,2.4700000286102295,72.5228500366211,1281.0799560546875,1.0928245782852173,1262.0999755859375,67.83000183105469,323.7766418457031,2.4700000286102295,85.0,1294.8299560546875,1.0950744152069092,1266.0,68.30999755859375,329.17120361328125,2.494999885559082,85.5999984741211,1265.9300537109375,1.0860711336135864,1262.0999755859375,67.62000274658203,320.61077880859375,2.4670000076293945,84.80000305175781,1265.989990234375,1.0928484201431274,1266.0,68.08000183105469,328.0168762207031,2.4700000286102295,85.19999694824219,329631008,0.0,1156.0,26190800.0,16763153.0,7730000.0,3153522.0
2017-04-27 00:00:00+00:00,1317.72998046875,1.090893268585205,1263.699951171875,62.24641799926758,301.469970703125,2.430000066757202,72.22422790527344,1317.72998046875,1.090893268585205,1263.699951171875,68.2699966430664,322.18798828125,2.430000066757202,84.6500015258789,1319.699951171875,1.0930753946304321,1267.199951171875,68.37999725341797,325.5367431640625,2.494999885559082,85.5,1281.300048828125,1.085257887840271,1262.199951171875,67.58000183105469,320.51934814453125,2.4149999618530273,83.9000015258789,1281.8800048828125,1.0909289121627808,1266.699951171875,68.1500015258789,323.9023742675781,2.4830000400543213,85.05000305175781,449196992,0.0,206.0,34971000.0,12571594.0,8974000.0,4571169.0
2017-04-28 00:00:00+00:00,1316.47998046875,1.0864251852035522,1266.0999755859375,62.41966247558594,298.41143798828125,2.440000057220459,71.92560577392578,1316.47998046875,1.0864251852035522,1266.0999755859375,68.45999908447266,318.91925048828125,2.440000057220459,84.30000305175781,1331.280029296875,1.0948106050491333,1267.199951171875,69.13999938964844,324.65667724609375,2.575000047683716,85.0,1292.3699951171875,1.0858235359191895,1264.699951171875,67.69000244140625,317.9591979980469,2.2300000190734863,83.9000015258789,1317.739990234375,1.0866730213165283,1265.9000244140625,68.91000366210938,322.2451477050781,2.549999952316284,84.30000305175781,527488992,0.0,85.0,39548800.0,11848658.0,16301000.0,2302640.0
2017-04-29 00:00:00+00:00,1321.7900390625,,,,,,,1321.7900390625,,,,,,,1327.199951171875,,,,,,,1315.2099609375,,,,,,,1317.8399658203125,,,,,,,422705984,,,,,,
2017-04-30 00:00:00+00:00,1347.8900146484375,,,,,,,1347.8900146484375,,,,,,,1347.9100341796875,,,,,,,1314.9200439453125,,,,,,,1321.8699951171875,,,,,,,413115008,,,,,,
2017-05-01 00:00:00+00:00,1421.5999755859375,1.0907504558563232,1253.300048828125,63.285831451416016,,2.444999933242798,,1421.5999755859375,1.0907504558563232,1253.300048828125,69.41000366210938,,2.444999933242798,,1434.3199462890625,1.0925379991531372,1269.300048828125,69.55000305175781,,2.505000114440918,,1348.300048828125,1.0885419845581055,1253.300048828125,68.5,,2.434999942779541,,1348.300048828125,1.0906076431274414,1268.699951171875,68.68000030517578,,2.444999933242798,,713624000,0.0,34.0,31954400.0,,5604000.0,
2017-05-02 00:00:00+00:00,1452.8199462890625,1.090893268585205,1255.0999755859375,63.185550689697266,293.13916015625,2.375,71.41368865966797,1452.8199462890625,1.090893268585205,1255.0999755859375,69.30000305175781,313.28466796875,2.375,83.69999694824219,1473.9000244140625,1.0925379991531372,1256.199951171875,69.70999908447266,320.4736022949219,2.4600000381469727,84.6500015258789,1415.68994140625,1.0889095067977905,1251.199951171875,69.12999725341797,312.3132019042969,2.369999885559082,83.4000015258789,1421.030029296875,1.0909645557403564,1256.199951171875,69.70999908447266,320.4736022949219,2.450000047683716,84.3499984741211,477337984,0.0,90.0,23906100.0,18591411.0,5503000.0,1944305.0
2017-05-03 00:00:00+00:00,1490.0899658203125,1.0935654640197754,1246.4000244140625,62.984947204589844,293.04296875,2.359999895095825,70.13386535644531,1490.0899658203125,1.0935654640197754,1246.4000244140625,69.08000183105469,313.18182373046875,2.359999895095825,82.19999694824219,1492.77001953125,1.0939722061157227,1255.800048828125,69.37999725341797,315.6162109375,2.380000114440918,84.05000305175781,1447.489990234375,1.0905719995498657,1238.699951171875,68.70999908447266,312.01605224609375,2.315000057220459,82.05000305175781,1453.780029296875,1.0935654640197754,1255.0999755859375,69.37999725341797,314.7361755371094,2.359999895095825,84.0,583795968,0.0,195.0,28928000.0,9500038.0,3548000.0,2287917.0
2017-05-04 00:00:00+00:00,1537.6700439453125,1.0888975858688354,1226.5,62.7387580871582,290.44427490234375,2.4149999618530273,70.8164291381836,1537.6700439453125,1.0888975858688354,1226.5,68.80999755859375,310.404541015625,2.4149999618530273,83.0,1608.9100341796875,1.0968520641326904,1239.800048828125,69.08000183105469,315.3533630371094,2.4200000762939453,83.30000305175781,1490.719970703125,1.0876303911209106,1224.199951171875,68.63999938964844,309.5130615234375,2.359999895095825,81.75,1490.719970703125,1.0888738632202148,1239.800048828125,69.02999877929688,314.3018798828125,2.359999895095825,82.19999694824219,933548992,0.0,72.0,21749400.0,14365934.0,3508000.0,3787868.0
2017-05-05 00:00:00+00:00,1555.449951171875,1.098152995109558,1224.800048828125,62.912025451660156,284.09185791015625,2.4200000762939453,71.15771484375,1555.449951171875,1.098152995109558,1224.800048828125,69.0,303.6156005859375,2.4200000762939453,83.4000015258789,1618.030029296875,1.0999890565872192,1233.699951171875,69.02999877929688,312.55322265625,2.444999933242798,84.1500015258789,1530.31005859375,1.0953261852264404,1224.800048828125,68.48999786376953,302.8727111816406,2.3949999809265137,82.5,1540.8699951171875,1.098140835762024,1227.0,68.9000015258789,311.2388610839844,2.4200000762939453,82.75,946035968,0.0,16.0,19128800.0,15598448.0,6242000.0,2399071.0
2017-05-06 00:00:00+00:00,1578.800048828125,,,,,,,1578.800048828125,,,,,,,1578.800048828125,,,,,,,1542.5,,,,,,,1556.81005859375,,,,,,,582529984,,,,,,
2017-05-07 00:00:00+00:00,1596.7099609375,,,,,,,1596.7099609375,,,,,,,1596.719970703125,,,,,,,1559.760009765625,,,,,,,1579.469970703125,,,,,,,1080029952,,,,,,
2017-05-08 00:00:00+00:00,1723.3499755859375,1.0965152978897095,1225.300048828125,62.85730743408203,282.6267395019531,2.384999990463257,70.9017562866211,1723.3499755859375,1.0965152978897095,1225.300048828125,68.94000244140625,302.0498046875,2.384999990463257,83.0999984741211,1723.3499755859375,1.0996261835098267,1234.0,69.05000305175781,306.1871643066406,2.444999933242798,83.5,1596.9200439453125,1.0919533967971802,1224.0,68.41999816894531,301.3526306152344,2.380000114440918,82.5,1596.9200439453125,1.0966956615447998,1224.0,68.97000122070312,304.015625,2.4100000858306885,83.19999694824219,1340320000,0.0,43.0,18566100.0,16066733.0,4002000.0,2569523.0
2017-05-09 00:00:00+00:00,1755.3599853515625,1.0927767753601074,1214.300048828125,62.9484977722168,284.54107666015625,2.365000009536743,70.9017562866211,1755.3599853515625,1.0927767753601074,1214.300048828125,69.04000091552734,304.09564208984375,2.365000009536743,83.0999984741211,1833.489990234375,1.093400478363037,1226.199951171875,69.27999877929688,304.8499450683594,2.4049999713897705,83.3499984741211,1716.300048828125,1.087263822555542,1214.0,68.68000030517578,301.78692626953125,2.3450000286102295,82.69999694824219,1723.8900146484375,1.0927289724349976,1226.0999755859375,68.86000061035156,302.6441345214844,2.384999990463257,83.30000305175781,1167920000,0.0,55.0,22858400.0,21106150.0,3898000.0,1743406.0
2017-05-10 00:00:00+00:00,1787.1300048828125,1.0886842012405396,1217.300048828125,63.19464111328125,290.6902160644531,2.4149999618530273,69.57928466796875,1787.1300048828125,1.0886842012405396,1217.300048828125,69.30999755859375,310.6673889160156,2.4149999618530273,81.55000305175781,1788.43994140625,1.0900371074676514,1220.199951171875,69.55999755859375,311.6960144042969,2.4200000762939453,83.55000305175781,1719.0999755859375,1.0859414339065552,1217.300048828125,68.91999816894531,304.1642150878906,2.359999895095825,81.4000015258789,1756.52001953125,1.0886961221694946,1219.800048828125,68.98999786376953,305.1128234863281,2.359999895095825,83.30000305175781,915723008,0.0,23.0,17977800.0,22906024.0,4555000.0,5865523.0
2017-05-11 00:00:00+00:00,1848.5699462890625,1.087074637413025,1222.699951171875,62.41966247558594,290.7864685058594,2.4100000858306885,70.47515106201172,1848.5699462890625,1.087074637413025,1222.699951171875,68.45999908447266,310.770263671875,2.4100000858306885,82.5999984741211,1873.9300537109375,1.0892000198364258,1222.699951171875,68.7300033569336,313.101806640625,2.440000057220459,83.05000305175781,1755.3499755859375,1.0839990377426147,1218.300048828125,68.12000274658203,308.9644470214844,2.384999990463257,81.5999984741211,1780.3699951171875,1.0866730213165283,1218.5,68.36000061035156,311.810302734375,2.4000000953674316,82.0,799489984,0.0,13.0,28789400.0,13783848.0,2309000.0,2866991.0
2017-05-12 00:00:00+00:00,1724.239990234375,1.0864958763122559,1226.199951171875,62.34672164916992,288.84014892578125,2.4149999618530273,70.21919250488281,1724.239990234375,1.0864958763122559,1226.199951171875,68.37999725341797,308.6901550292969,2.4149999618530273,82.30000305175781,1856.1500244140625,1.0933741331100464,1229.5,68.61000061035156,311.7874450683594,2.447999954223633,82.8499984741211,1694.010009765625,1.0857645273208618,1226.0999755859375,68.04000091552734,307.22723388671875,2.4000000953674316,82.0,1845.760009765625,1.0866022109985352,1228.0,68.61000061035156,310.8845520019531,2.4100000858306885,82.5999984741211,740984000,0.0,29.0,18714100.0,7523427.0,3461000.0,1575436.0
2017-05-13 00:00:00+00:00,1804.9100341796875,,,,,,,1804.9100341796875,,,,,,,1812.989990234375,,,,,,,1651.0799560546875,,,,,,,1723.1199951171875,,,,,,,579635008,,,,,,
2017-05-14 00:00:00+00:00,1808.9100341796875,,,,,,,1808.9100341796875,,,,,,,1831.4200439453125,,,,,,,1776.6199951171875,,,,,,,1800.8599853515625,,,,,,,437196000,,,,,,
2017-05-15 00:00:00+00:00,1738.4300537109375,1.0927289724349976,1228.5999755859375,62.39229965209961,287.48193359375,2.444999933242798,71.28569030761719,1738.4300537109375,1.0927289724349976,1228.5999755859375,68.43000030517578,307.2386474609375,2.444999933242798,83.55000305175781,1812.800048828125,1.099000096321106,1232.699951171875,68.4800033569336,310.05023193359375,2.4749999046325684,83.80000305175781,1708.5400390625,1.0923231840133667,1227.5,67.56999969482422,304.815673828125,2.424999952316284,82.1500015258789,1808.43994140625,1.0928006172180176,1227.5,68.13999938964844,310.05023193359375,2.424999952316284,82.55000305175781,731529024,0.0,13.0,31530300.0,6738085.0,6905000.0,2007841.0
2017-05-16 00:00:00+00:00,1734.449951171875,1.0981770753860474,1235.0,63.64859390258789,290.0913391113281,2.440000057220459,71.54166412353516,1734.449951171875,1.0981770753860474,1235.0,69.41000366210938,310.0273742675781,2.440000057220459,83.8499984741211,1785.93994140625,1.108930230140686,1237.300048828125,69.44000244140625,314.7361755371094,2.4800000190734863,85.94999694824219,1686.5400390625,1.0979599952697754,1230.4000244140625,68.16000366210938,306.530029296875,2.4149999618530273,83.4000015258789,1741.699951171875,1.0980684757232666,1230.4000244140625,68.2300033569336,307.68438720703125,2.450000047683716,83.9000015258789,959044992,0.0,20.0,34956000.0,12655992.0,6154000.0,5141578.0
