Date,price,Return,log_return
2008-09-26,1.459896683692932,0.997065591384455,-0.002938722433576498
2008-09-29,1.4393253326416016,0.9859090363851685,-0.014191183822729101
2008-09-30,1.409641981124878,0.9793768991321471,-0.020838726747097962
2008-10-01,1.4016202688217163,0.9943093974139728,-0.005706855754467501
2008-10-02,1.380795955657959,0.9851426854855178,-0.014968789940075682
2008-10-03,1.3784927129745483,0.9983319456622299,-0.0016694470894127007
2008-10-06,1.3504936695098877,0.9796886532651714,-0.020520458544919223
2008-10-07,1.3588064908981323,1.0061553945612063,0.006136527503310467
2008-10-08,1.4957072734832764,1.100750757007833,0.09599245337352873
2008-10-09,1.3598041534423828,0.9091378891777429,-0.0952585030440745
2008-10-10,1.3398001194000244,0.9852890329892598,-0.014820246346670198
2008-10-13,1.3621937036514282,1.0167141231943104,0.016575979413581615
2008-10-14,1.3618041276931765,0.9997140083989469,-0.0002860325044499448
2008-10-15,1.3443931341171265,0.9872147592873409,-0.012867675287039299
2008-10-16,1.3489997386932373,1.003426530870478,0.003420673689635183
2008-10-17,1.3422999382019043,0.9950335049747133,-0.004978869049058091
2008-10-20,1.3313274383544922,0.9918255975917645,-0.00820799603272654
2008-10-21,1.3061139583587646,0.9810613983687656,-0.019120233843420667
2008-10-22,1.2816734313964844,0.9812875999020854,-0.01888969224809695
2008-10-23,1.2944984436035156,1.0100064586601107,0.009956725545702923
2008-10-24,1.262993097305298,0.9756621211451474,-0.024638939857002353
2008-10-27,1.246463179588318,0.9869121076336459,-0.013174293530413102
2008-10-28,1.2809016704559326,1.0276289676514865,0.027254175474300528
2008-10-29,1.2959243059158323,1.0117281722761378,0.011659930314412394
2008-10-30,1.2868025302886963,0.9929611817715776,-0.0070637075725946945
2008-10-31,1.2701960802078247,0.9870947952852207,-0.012989200305231121
2008-11-03,1.2617977857589722,0.9933881905481251,-0.006633764291643426
2008-11-04,1.2983977794647217,1.0290062275578766,0.028593508882069955
2008-11-05,1.2918059825897217,0.9949231298918907,-0.005089801198032505
2008-11-06,1.2695027589797974,0.9827348503486473,-0.01741593036892256
2008-11-07,1.2714072465896606,1.001500183907748,0.0014990597560185584
2008-11-10,1.2747948169708252,1.0026644258873396,0.002660882597178923
2008-11-11,1.2515957355499268,0.9818017134113989,-0.01836591218615012
2008-11-12,1.2459040880203247,0.9954524872784891,-0.004557884112118673
2008-11-13,1.2788705825805664,1.0264598975773678,0.026115889570376614
2008-11-14,1.2596997022628784,0.9850095227939296,-0.0151039700456851
2008-11-17,1.2643983364105225,1.0037299636883328,0.0037230246233954153
2008-11-18,1.2636953592300415,0.9994440223778872,-0.000556132234981122
2008-11-19,1.2505314350128174,0.9895829923556538,-0.010471644434272998
2008-11-20,1.243904948234558,0.9947010634097404,-0.005313025748497885
2008-11-21,1.2590969800949097,1.0122131774472907,0.012139198333224207
2008-11-24,1.291772723197937,1.0259517285956514,0.02562069748939223
2008-11-25,1.303407073020935,1.0090064990644763,0.00896618244535278
2008-11-26,1.289923071861267,0.98965480436713,-0.010399079114808474
2008-11-27,1.289507269859314,0.9996776536438308,-0.00032239832092330133
2008-11-28,1.269792914390564,0.9847117143659835,-0.015406356418535274
2008-12-01,1.2599060535430908,0.992213800584784,-0.007816670136345322
2008-12-02,1.2713264226913452,1.0090644608906658,0.009023625248262727
2008-12-03,1.270793318748474,0.9995806710744336,-0.00041941686852584996
2008-12-04,1.277400255203247,1.0051990645192248,0.005185596045427306
2008-12-05,1.2716983556747437,0.9955363250435579,-0.004473666898441223
2008-12-08,1.4918025732040403,1.1730789511106294,0.159631874406008
2008-12-09,1.2926075458526611,0.8664735998386467,-0.1433236378744117
2008-12-10,1.3014055490493774,1.0068063993784848,0.006783340415443277
2008-12-11,1.3329956531524658,1.0242738354129224,0.023983908263089614
2008-12-12,1.33539879322052,1.0018028116313589,0.0018011885169566776
2008-12-15,1.3696004152297974,1.0256115417977838,0.025289060823933424
2008-12-16,1.4061928987503052,1.0267176346572355,0.02636695123180153
2008-12-17,1.440839171409607,1.0246383498950196,0.02433972096073151
2008-12-18,1.4293065071105957,0.9919958698181918,-0.008036335195657648
2008-12-19,1.392602562904358,0.9743204525945688,-0.026015022679856767
2008-12-22,1.3959071636199951,1.0023729675671034,0.002370156525694562
2008-12-23,1.3937865495681765,0.9984808344658685,-0.001520320636100451
2008-12-24,1.4008938074111938,1.0050992441024913,0.005086286986281764
2008-12-25,1.4015023708343506,1.0004344108168208,0.00043431648775933164
2008-12-26,1.4027016162872314,1.0008556856398088,0.0008553197495614791
2008-12-29,1.403902888298035,1.0008563988212853,0.000856032321046737
2008-12-30,1.4140071868896484,1.0071972916900707,0.007171514794892139
2008-12-31,1.3979953527450562,0.9886762710309747,-0.011388330538015646
2009-01-01,1.3998936414718628,1.0013578648334411,0.0013569437686815394
2009-01-02,1.3922922611236572,0.9945700300915622,-0.005444765780106236
2009-01-05,1.3645915985107422,0.9801042759581533,-0.020096308939095725
2009-01-06,1.3510043621063232,0.9900430015696656,-0.01000690086785891
2009-01-07,1.3610997200012207,1.0074724835670834,0.00744470286978558
2009-01-08,1.3699005842208862,1.0064659951731219,0.006445180304046515
2009-01-09,1.345496654510498,0.9821856198971785,-0.017974966191582543
2009-01-12,1.3360053300857544,0.992945858027275,-0.007079140061624425
2009-01-13,1.320201754570007,0.9881710236030773,-0.011899495401654971
2009-01-14,1.3217023611068726,1.0011366494035256,0.001136003906681811
2009-01-15,1.315806865692139,0.9955394681978199,-0.004470509656238141
2009-01-16,1.329203963279724,1.0101816595861415,0.01013017565649961
2009-01-19,1.3093974590301514,0.9850989729215813,-0.01501316273440482
2009-01-20,1.2884937524795532,0.984035629207589,-0.016093174041099355
2009-01-21,1.3005084991455078,1.009324644875331,0.009281438754452476
2009-01-22,1.3006776571273804,1.000130070646969,0.00013006218851575993
2009-01-23,1.2964956760406494,0.9967847674911499,-0.003220412475070374
2009-01-26,1.319191575050354,1.017505572466709,0.017354114945374602
2009-01-27,1.3215975761413574,1.001823845100672,0.0018221839147202772
2009-01-28,1.3153221607208252,0.9952516442721888,-0.004759664983317552
2009-01-29,1.2937949895858765,0.9836335372596845,-0.016501872780047812
2009-01-30,1.2836971282958984,0.9921951612339988,-0.007835455932161062
2009-02-02,1.2814927101135254,0.9982827583440189,-0.0017187178056127512
2009-02-03,1.3012869358062744,1.0154462257463763,0.015328147161452766
2009-02-04,1.2855618000030518,0.9879157045456086,-0.012157904159987775
2009-02-05,1.2791157960891724,0.9949858467217492,-0.005026766324964116
2009-02-06,1.2927078008651731,1.0106260940702614,0.010570033916624895
2009-02-09,1.2959076166152954,1.0024752815353792,0.0024722230720384004
2009-02-10,1.2914056777954102,0.9965260341384183,-0.003480014092613479
2009-02-11,1.2868025302886963,0.9964355526804156,-0.003570815098175574
2009-02-12,1.28909170627594,1.0017789644746269,0.0017773839914638817
2009-02-13,1.286603927612305,0.9980701305799089,-0.001931734017419516
2009-02-16,1.2799016237258911,0.9947907015184914,-0.005222914182929435
2009-02-17,1.2581939697265625,0.9830395917960195,-0.017105883149587477
2009-02-18,1.256897211074829,0.9989693491759342,-0.001031182309841962
2009-02-19,1.2659028768539429,1.007164997821431,0.007139451179711698
2009-02-20,1.293292999267578,1.0216368276859484,0.021406074113407895
2009-02-23,1.267812728881836,0.980298145586366,-0.01989852339597043
2009-02-24,1.2873989343643188,1.015448815930218,0.01533069794205785
2009-02-25,1.2724264860153198,0.9883700009768984,-0.011698156424098882
2009-02-26,1.2720541954040527,0.9997074168013957,-0.0002926260094189969
2009-02-27,1.2678931951522827,0.9967289127563874,-0.0032764489450785653
2009-03-02,1.256407618522644,0.9909412112364407,-0.00910006907937546
2009-03-03,1.253179907798767,0.9974310003566579,-0.002572305185430479
2009-03-04,1.2638070583343506,1.0084801475585818,0.008444393100459061
2009-03-05,1.2546736001968384,0.9927730597188231,-0.007253181117832078
2009-03-06,1.2638070583343506,1.0072795491481443,0.007253181117831999
2009-03-09,1.2622755765914917,0.9987881997233997,-0.0012125351002551263
2009-03-10,1.2716660499572754,1.0074393211275945,0.0074117858563315445
2009-03-11,1.2806720733642578,1.0070820664020126,0.007057106346311402
2009-03-12,1.289889931678772,1.0071976726175493,0.007171893000244536
2009-03-13,1.2929919958114624,1.002404906074934,0.0024020189162898406
2009-03-16,1.2976058721542358,1.0035683719293853,0.003562020395544233
2009-03-17,1.3033220767974854,1.004405193260847,0.004395518798526304
2009-03-18,1.3483994007110596,1.0345864807449114,0.03400181136959132
2009-03-19,1.3661948442459106,1.013197457315293,0.013111129583699902
2009-03-20,1.3581973314285278,0.9941461403905406,-0.005871060606620556
2009-03-23,1.3620452880859375,1.0028331351920434,0.0028291294286644487
2009-03-24,1.348126769065857,0.9897811628278234,-0.010271407936797084
2009-03-25,1.3576995134353638,1.0071007746371952,0.007075682847711305
2009-03-26,1.3530701398849487,0.996590281203901,-0.0034155451351217435
2009-03-27,1.329203963279724,0.9823614638282875,-0.017795948917794246
2009-03-30,1.318617582321167,0.9920355481543738,-0.007996337506278465
2009-03-31,1.3246963024139404,1.0046099188834363,0.004599325750559984
2009-04-01,1.324099898338318,0.9995497805236299,-0.0004503208555883319
2009-04-02,1.346692442893982,1.0170625680011125,0.016918637299002292
2009-04-03,1.34890878200531,1.001645764868603,0.0016444120816444389
2009-04-06,1.340572476387024,0.9938199634182133,-0.00619921205208972
2009-04-07,1.327739119529724,0.9904269578233568,-0.009619158295263375
2009-04-08,1.3251352310180664,0.998038855319274,-0.0019630702429045336
2009-04-09,1.3159972429275513,0.99310410901724,-0.006919777514935391
2009-04-10,1.3175925016403198,1.0012122052088952,0.0012114710813765403
2009-04-13,1.3363981246948242,1.0142727156014417,0.014171819305623487
2009-04-14,1.327404260635376,0.9932700713258618,-0.00675267676357618
2009-04-15,1.3225939273834229,0.9963761354437339,-0.0036304466600069053
2009-04-16,1.3180439472198486,0.9965598056445217,-0.003446125430687802
2009-04-17,1.304495334625244,0.9897206670360402,-0.010332530175624343
2009-04-20,1.2928917407989502,0.9911049173436659,-0.008934880080757457
2009-04-21,1.2934937477111816,1.0004656282449909,0.00046551987379874366
2009-04-22,1.300576090812683,1.0054753593622185,0.005460424074720514
2009-04-23,1.3140950202941897,1.010394570203931,0.010340918132273074
2009-04-24,1.3258028030395508,1.00890938825926,0.008869933829737676
2009-04-27,1.3018969297409058,0.9819687564064292,-0.018195787420551904
2009-04-28,1.313094139099121,1.0086006880440557,0.008563912837585817
2009-04-29,1.3265942335128784,1.0102811321837286,0.010228640818117725
2009-04-30,1.323521614074707,0.9976838287393766,-0.0023188577343014544
2009-05-01,1.3268054723739624,1.0024811519995849,0.002478079023925897
2009-05-04,1.3418675661087036,1.0113521492399271,0.011288197134526641
2009-05-05,1.33159339427948,0.9923433786696121,-0.007686083740179227
2009-05-06,1.3312920331954956,0.999773683854787,-0.00022634175857630032
2009-05-07,1.3392080068588257,1.0059460835533804,0.005928475363935283
2009-05-08,1.363902926445007,1.0184399432050175,0.018271989020801675
2009-05-11,1.358991026878357,0.9963986443086145,-0.00360785618454506
2009-05-12,1.364498496055603,1.0040526162927632,0.004044426562454919
2009-05-13,1.358861804008484,0.9958690375523219,-0.004139518444179716
2009-05-14,1.3636053800582886,1.0034908450850641,0.003484766228150962
2009-05-15,1.350201964378357,0.9901706051648471,-0.009878022251002481
2009-05-18,1.3558034896850586,1.0041486573523692,0.004140075400984862
2009-05-19,1.3632335662841797,1.005480201707437,0.005465240039142713
2009-05-20,1.3772966861724854,1.010316001774104,0.010263154962271254
2009-05-21,1.390607833862305,1.0096646915827636,0.009618287200858314
2009-05-22,1.4003052711486816,1.0069735241311297,0.006949321564701465
2009-05-25,1.4006974697113037,1.0002800807586052,0.0002800415433116527
2009-05-26,1.3994038105010986,0.9990764178288466,-0.0009240089359553149
2009-05-27,1.3833937644958496,0.9885593808698319,-0.011506566481380924
2009-05-28,1.3931069374084473,1.007021264055023,0.006996729754814124
2009-05-29,1.4157087802886963,1.016224054502445,0.016093850929070994
2009-06-01,1.4163904190063477,1.0004814822985786,0.00048136642316980833
2009-06-02,1.4308607578277588,1.0102163489862934,0.010164514831264352
2009-06-03,1.4149675369262695,0.9888925454034974,-0.011169603005919059
2009-06-04,1.4177961349487305,1.001999055065677,0.00199705961400183
2009-06-05,1.3971943855285645,0.9854691736616202,-0.014637432775472926
2009-06-08,1.3902984857559204,0.9950644664449927,-0.00494775352537382
2009-06-09,1.4063313007354736,1.0115319229243322,0.01146593711216765
2009-06-10,1.3983862400054932,0.9943505056555128,-0.005665513098056201
2009-06-11,1.4110939502716064,1.009087410832978,0.009046368771814797
2009-06-12,1.4001091718673706,0.9922154166970091,-0.007815041343329204
2009-06-15,1.3784927129745483,0.984560876160827,-0.015559548217554954
2009-06-16,1.382991909980774,1.0032638525861461,0.0032585377806486054
2009-06-17,1.393805980682373,1.0078193304122434,0.007788917882399293
2009-06-18,1.3914979696273804,0.9983440944529003,-0.0016572780740828012
2009-06-19,1.3947001695632937,1.002301260947417,0.002298617101785081
2009-06-22,1.386520266532898,0.9941350096537545,-0.005882256947526395
2009-06-23,1.4072020053863523,1.0149162903367945,0.014806136518114214
2009-06-24,1.3940973281860352,0.9906874228787649,-0.009356210270206338
2009-06-25,1.3985623121261597,1.0032027777758776,0.0031976598080342726
2009-06-26,1.4053035974502563,1.0048201537147445,0.004808573969686594
2009-06-29,1.408609390258789,1.0023523691354173,0.002349606646556784
2009-06-30,1.4038830995559692,0.9966447116315535,-0.0033609299714689933
2009-07-01,1.414087176322937,1.0072684661352467,0.007242178140674165
2009-07-02,1.3957513570785522,0.9870334590742393,-0.013051340351973934
2009-07-03,1.3960046768188477,1.0001814934579936,0.0001814769900484367
2009-07-06,1.3977022171020508,1.0012159989944098,0.001215260266433631
2009-07-07,1.3915947675704956,0.9956303642815862,-0.0043792104788934446
2009-07-08,1.387905836105347,0.997349133849081,-0.002654385918258181
2009-07-09,1.4027999639511108,1.0107313676895826,0.010674195225456188
2009-07-10,1.3933980464935305,0.9932977490025741,-0.006724811944232116
2009-07-13,1.399012327194214,1.0040292009270515,0.004021105435285719
2009-07-14,1.3971552848815918,0.9986726047537074,-0.0013282770157532601
2009-07-15,1.4101985692977903,1.009335601101279,0.009292293702401234
2009-07-16,1.414107084274292,1.0027716061139162,0.0027677722959460506
2009-07-17,1.410496950149536,0.9974470574648109,-0.002556206849905267
2009-07-20,1.421181321144104,1.0075748983317088,0.007546352851452053
2009-07-21,1.419849514961243,0.9990628879207412,-0.0009375514432937283
2009-07-22,1.4205957651138306,1.0005255839754315,0.0005254459045502823
2009-07-23,1.416330337524414,0.9969974374877327,-0.0030070792465378294
2009-07-24,1.4212015867233276,1.0034393453771724,0.0034334443554243396
2009-07-27,1.4247043132781982,1.0024646233072019,0.002461591104315358
2009-07-28,1.4146071672439575,0.9929128128972898,-0.007112420506473814
2009-07-29,1.4014631509780884,0.9907083630210376,-0.009335073511541043
2009-07-30,1.4084903001785278,1.0050141519565,0.0050016229606511175
2009-07-31,1.4260046482086182,1.0124348375192007,0.012358159921764153
2009-08-03,1.4411921501159668,1.0106503873787702,0.010594071507457191
2009-08-04,1.4419610500335691,1.0005335165873201,0.0005333743179454742
2009-08-05,1.4411712884902954,0.9994523003632759,-0.0005478496789579947
2009-08-06,1.4372979402542114,0.9973123609476418,-0.0026912572385692324
2009-08-07,1.419103980064392,0.9873415527287255,-0.012739248013745312
2009-08-10,1.413107991218567,0.9957748065469078,-0.00423414480597996
2009-08-11,1.4150075912475586,1.0013442709550837,0.0013433682317959433
2009-08-12,1.4217066764831543,1.0047343104567301,0.004723138854991133
2009-08-13,1.4275925159454346,1.0041399815866658,0.004131435442031511
2009-08-14,1.42069673538208,0.995169643657884,-0.0048420602177822345
2009-08-17,1.4105963706970217,0.9928905554341673,-0.007134837089584154
2009-08-18,1.4165109395980835,1.0041929562729126,0.004184190326702685
2009-08-19,1.4253947734832764,1.0062716309749882,0.006252046140693286
2009-08-20,1.4260046482086182,1.000427863730587,0.0004277722230019529
2009-08-21,1.4320902824401855,1.004267611777572,0.004258531347762606
2009-08-24,1.4293065071105957,0.9980561453675627,-0.0019457463697590803
2009-08-25,1.4284082651138306,0.999371553972296,-0.0006286435826815868
2009-08-26,1.4236294031143188,0.9966544144862317,-0.003351194498703161
2009-08-27,1.4372979402542114,1.0096011905275288,0.009555392011256684
2009-08-28,1.4359976053237915,0.9990952920100964,-0.0009051174851781665
2009-08-31,1.434267520904541,0.9987952038270562,-0.0012055225233143238
2009-09-01,1.4212015867233276,0.9908901693786016,-0.00915157886809881
2009-09-02,1.4274091720581057,1.0043678429525893,0.004358331612528916
2009-09-03,1.4256386756896973,0.9987596434133489,-0.001241126465564239
2009-09-04,1.4294085502624512,1.0026443408396801,0.0026408507217955185
2009-09-07,1.4331985712051392,1.0026514609430537,0.0026479520216309434
2009-09-08,1.4504104852676392,1.0120094412653697,0.011937900135362485
2009-09-09,1.4547992944717407,1.0030259083540007,0.0030213395076040127
2009-09-10,1.4581297636032104,1.002289298011159,0.0022866815609291144
2009-09-11,1.4580022096633911,0.999912522230186,-8.748159621725039e-05
2009-09-14,1.4643217325210571,1.004334371248398,0.0043250049163589465
2009-09-15,1.4670931100845337,1.0018926015382599,0.0018908128244945895
2009-09-16,1.47119402885437,1.0027952682359744,0.0027913687387891195
2009-09-17,1.4732965230941772,1.0014291073771178,0.0014280871750399762
2009-09-18,1.4716053009033203,0.9988520829552322,-0.001148576406181736
2009-09-21,1.468407154083252,0.997826763182964,-0.002175601723122646
2009-09-22,1.4811961650848389,1.0087094447653868,0.008671736339453676
2009-09-23,1.4726022481918335,0.9941979886961744,-0.005818908361053961
2009-09-24,1.4650940895080566,0.9949014347268613,-0.005111607306385965
2009-09-25,1.4684934616088867,1.0023202414951873,0.0023175538913464285
2009-09-28,1.462159276008606,0.9956866095996498,-0.004322719906256064
2009-09-29,1.4591723680496216,0.9979571938515905,-0.0020448955228323158
2009-09-30,1.465502142906189,1.0043379212731585,0.004328539614152708
2009-10-01,1.4515894651412964,0.9905065456012894,-0.009538804484458692
2009-10-02,1.4590020179748535,1.0051065077362185,0.005093513742767313
2009-10-05,1.465996265411377,1.0047938572739137,0.004782403331256961
2009-10-06,1.4721685647964478,1.0042103104425977,0.004201471885613791
2009-10-07,1.4711507558822632,0.9993086328980776,-0.000691606206369541
2009-10-08,1.4781310558319092,1.0047447890175334,0.0047335679864074385
2009-10-09,1.473405122756958,0.9968027645070408,-0.00320235757093146
2009-10-12,1.4792898893356323,1.003993990850027,0.003986036042489614
2009-10-13,1.4846047163009644,1.0035928231536275,0.003586384382157092
2009-10-14,1.4932059049606323,1.0057935883977915,0.005776870106051113
2009-10-15,1.4955954551696775,1.0016002817837157,0.0015990026972394623
2009-10-16,1.4908016920089722,0.9967947461032091,-0.003210401726072161
2009-10-19,1.496490716934204,1.0038160842959372,0.003808821517313419
2009-10-20,1.4934512376785278,0.9979689287602779,-0.0020331366620663554
2009-10-21,1.500690221786499,1.0048471512998467,0.0048354416855880475
2009-10-22,1.504189133644104,1.0023315350542097,0.0023288212437660755
2009-10-23,1.5010056495666504,0.9978835879037756,-0.0021186548612736797
2009-10-26,1.4861712455749512,0.9901170232130825,-0.009932137573453494
2009-10-27,1.4817010164260864,0.9969921170509961,-0.0030124157205675193
2009-10-28,1.4718002080917358,0.9933179445619659,-0.006704480322511892
2009-10-29,1.4840097427368164,1.008295646771861,0.008261427013941842
2009-10-30,1.4732965230941772,0.9927808966921728,-0.007245287126007325
2009-11-02,1.4774104356765747,1.0027923181232774,0.002788426845134525
2009-11-03,1.473101258277893,0.9970832902661146,-0.0029209716208634527
2009-11-04,1.4869003295898438,1.009367361024511,0.009323759374994479
2009-11-05,1.4878073930740356,1.0006100365075863,0.0006098505109553054
2009-11-06,1.4848912954330444,0.9980400032594501,-0.0019619200476894564
2009-11-09,1.5008028745651243,1.0107156525066971,0.010658646776519598
2009-11-10,1.4989807605743408,0.9987859071823064,-0.0012148304254551994
2009-11-11,1.4983967542648315,0.99961039772833,-0.00038967818635332743
2009-11-12,1.4856854677200315,0.9915167418051192,-0.008519445834414162
2009-11-13,1.490890622138977,1.0035035372775998,0.0034974141883518895
2009-11-16,1.498374342918396,1.0050196309965933,0.0050070746502096555
2009-11-17,1.4876967668533323,0.9928738928856277,-0.007151619088631517
2009-11-18,1.495394229888916,1.0051740806373228,0.005160741075628836
2009-11-19,1.4916245937347412,0.9974791689851212,-0.0025240136591121727
2009-11-20,1.4863920211791992,0.9964920311869888,-0.0035141361630797808
2009-11-23,1.496199607849121,1.006598250347268,0.006576577177872717
2009-11-24,1.496669888496399,1.000314316782875,0.00031426739570351
2009-11-25,1.5127906799316406,1.0107711069482643,0.010713511782507611
2009-11-26,1.4972974061965942,0.9897584815000668,-0.010294323696855233
2009-11-27,1.4990930557250977,1.0011992604282036,0.0011985418898353367
2009-11-30,1.5038950443267822,1.0032032625215264,0.003198143005990216
2009-12-01,1.5090012550354004,1.0033953238478182,0.0033895727500187047
2009-12-02,1.5069773197174072,0.9986587583600481,-0.00134214190959636
2009-12-03,1.506545901298523,0.9997137193684075,-0.00028632161771508267
2009-12-04,1.485707402229309,0.9861680290980496,-0.013928523991728394
2009-12-07,1.484119892120361,0.9989314786299335,-0.0010690926460089581
2009-12-08,1.4697020053863523,0.9902852277564921,-0.009762268503943279
2009-12-09,1.4737958908081057,1.0027855207428102,0.0027816483692903464
2009-12-10,1.4729492664337158,0.9994255484224985,-0.0005746166380247928
2009-12-11,1.461902737617493,0.9925004010199424,-0.007527862370553391
2009-12-14,1.4656953811645508,1.0025943200251741,0.0025909605860300294
2009-12-15,1.4542070627212524,0.9921618648793378,-0.007869014766812227
2009-12-16,1.452601671218872,0.9988960365112131,-0.0011045733053306746
2009-12-17,1.4346996545791626,0.9876758942286719,-0.012400677330579707
2009-12-18,1.4349054098129272,1.0001434134545917,0.0001434031718653089
2009-12-21,1.428673505783081,0.9956569234548648,-0.004352535098154882
2009-12-22,1.4254355430603027,0.9977335880383646,-0.0022689841604015518
2009-12-23,1.4336096048355105,1.00573443100602,0.005718051743872658
2009-12-24,1.4384970664978027,1.003409199858739,0.0034034017111928072
2009-12-25,1.4399055242538452,1.00097911757267,0.0009786385497139152
2009-12-28,1.437504529953003,0.9983325334472298,-0.0016688583224906217
2009-12-29,1.434308648109436,0.9977767848539083,-0.0022256901578875045
2009-12-30,1.4342057704925537,0.9999282737247538,-7.172884769849826e-05
2009-12-31,1.4327058792114258,0.9989542007764947,-0.0010463464530747226
2010-01-01,1.4389938116073608,1.0043888508361507,0.004379247917253258
2010-01-04,1.4423978328704834,1.0023655565685305,0.0023627630442169213
2010-01-05,1.4365959167480469,0.9959775895455346,-0.0040305221069684306
2010-01-06,1.4404033422470093,1.0026503106785805,0.002646804798315725
2010-01-07,1.4318032264709473,0.994029369744001,-0.005988525735909824
2010-01-08,1.44110906124115,1.0064993810589038,0.006478351153559585
2010-01-11,1.4511260986328125,1.0069509224950923,0.006926876198316234
2010-01-12,1.447659969329834,0.9976114210155519,-0.0023914361899113113
2010-01-13,1.4523905515670776,1.0032677440403588,0.0032624165675256152
2010-01-14,1.4499897956848145,0.9983470314650058,-0.0016543361948232623
2010-01-15,1.4390974044799805,0.9924879531999122,-0.007540404328297255
2010-01-18,1.4406731128692627,1.0010949282406993,0.0010943292439722868
2010-01-19,1.4281021356582642,0.9912742334824574,-0.008764058934729351
2010-01-20,1.4110342264175415,0.9880485374158092,-0.012023455501879625
2010-01-21,1.409701585769653,0.9990555575315335,-0.0009448887352589319
2010-01-22,1.414107084274292,1.0031251284308045,0.0031202553669439537
2010-01-25,1.4150075912475586,1.0006368025330477,0.0006365998603516985
2010-01-26,1.4082324504852295,0.9952119403427683,-0.00479955913635074
2010-01-27,1.4030951261520386,0.9963519344186247,-0.003654736000310232
2010-01-28,1.3968042135238647,0.995516403335085,-0.004493678129876433
2010-01-29,1.386693239212036,0.9927613517958105,-0.007264974338785467
2010-02-01,1.3926994800567627,1.0043313406850816,0.004321987427387519
2010-02-02,1.3976240158081057,1.0035359643784332,0.0035297275541919383
2010-02-03,1.3901052474975586,0.9946203211840204,-0.005394201396022321
2010-02-04,1.3744947910308838,0.9887703060651153,-0.011293223003581414
2010-02-05,1.368007779121399,0.995280439073458,-0.004730733220285858
2010-02-08,1.3654673099517822,0.9981429424536984,-0.0018587840154328738
2010-02-09,1.378207802772522,1.0093305000624215,0.009287239831575736
2010-02-10,1.3753266334533691,0.9979094812020678,-0.002092706982513662
2010-02-11,1.3681762218475342,0.9948009356963584,-0.005212626465916843
2010-02-12,1.363493800163269,0.9965776179928473,-0.003428251752621481
2010-02-15,1.3603036403656006,0.9976603048746635,-0.0023424364887807947
2010-02-16,1.3767088651657104,1.012059972724693,0.011987830695040481
2010-02-17,1.360692262649536,0.98836602064428,-0.01170218360079305
2010-02-18,1.3461486101150513,0.9893115784268771,-0.010745953065451137
2010-02-19,1.3615074157714844,1.0114094428661338,0.011344846050983796
2010-02-22,1.3605626821517944,0.9993061120279285,-0.0006941288237528771
2010-02-23,1.3527040481567385,0.9942239824021727,-0.005792763300923249
2010-02-24,1.354316234588623,1.0011918249480227,0.0011911152884733632
2010-02-25,1.3536012172698977,0.9994720455234426,-0.0005280938935947858
2010-02-26,1.3631035089492798,1.0070200082255742,0.006995482680619629
2010-03-01,1.356208086013794,0.994941379807025,-0.005071458325896351
2010-03-02,1.3620638847351074,1.004317773048032,0.004308478211709109
2010-03-03,1.3701633214950562,1.0059464441064185,0.005928833785702982
2010-03-04,1.3584003448486328,0.9914149091120115,-0.008622155066121798
2010-03-05,1.3628991842269895,1.003311865603846,0.0033063934556413514
2010-03-08,1.3616927862167358,0.9991148296042617,-0.0008855623903915136
2010-03-09,1.360692262649536,0.9992652354647631,-0.0007350346069989022
2010-03-10,1.3643310070037842,1.002674186114032,0.0026706168401981092
2010-03-11,1.3685319423675537,1.003079117415205,0.003074386641760194
2010-03-12,1.376993179321289,1.0061827106052763,0.006163676066468489
2010-03-15,1.3677457571029663,0.9932843369472021,-0.006738314588262822
2010-03-16,1.3768794536590576,1.0066779198609523,0.006655721326007922
2010-03-17,1.3738338947296145,0.9977880714819662,-0.0022143784452942263
2010-03-18,1.361396312713623,0.9909468080066264,-0.009094421161701699
2010-03-19,1.353692889213562,0.9943415275712727,-0.005674542232874572
2010-03-22,1.356704831123352,1.0022249817028586,0.002222510096576412
2010-03-23,1.3468012809753418,0.9927002912344536,-0.007326482010404814
2010-03-24,1.3331022262573242,0.9898284513747293,-0.010223632308132048
2010-03-25,1.3307074308395386,0.9982035920647219,-0.0017980234110052788
2010-03-26,1.3410038948059082,1.0077375865857108,0.007707804989096178
2010-03-29,1.3481086492538452,1.0052980863631014,0.005284100879331864
2010-03-30,1.3424079418182373,0.9957713293815279,-0.004237636731491626
2010-03-31,1.3508037328720093,1.0062542769542917,0.0062348001309614105
2010-04-01,1.3584003448486328,1.0056237718269196,0.005608017460515234
2010-04-02,1.3504936695098877,0.9941794218701953,-0.005837583715019452
2010-04-05,1.34890878200531,0.9988264384051849,-0.0011742507574594597
2010-04-06,1.3401951789855957,0.9935402577728343,-0.006480696650848827
2010-04-07,1.3348461389541626,0.996008760428849,-0.003999225824925799
2010-04-08,1.336112380027771,1.000948604514525,0.0009481548735943754
2010-04-09,1.350092530250549,1.0104633041589568,0.01040894266375973
2010-04-12,1.3596007823944092,1.0070426670252708,0.0070179832710689045
2010-04-13,1.360858917236328,1.0009253707839907,0.0009249428923986608
2010-04-14,1.3655978441238403,1.0034823057904756,0.0034762566030123536
2010-04-15,1.3574045896530151,0.9940002435518768,-0.006017827303584209
2010-04-16,1.3504024744033811,0.9948415414954329,-0.005171809284392402
