Date,BTC,Return
2016-11-20 00:00:00+00:00,731.0260009765625,-0.0273943424475111
2016-11-21 00:00:00+00:00,739.2479858398438,0.0112471852605757
2016-11-22 00:00:00+00:00,751.3469848632812,0.0163666310293588
2016-11-23 00:00:00+00:00,744.593994140625,-0.0089878456408327
2016-11-24 00:00:00+00:00,740.2890014648438,-0.0057816645173855
2016-11-25 00:00:00+00:00,741.6489868164062,0.0018371005767632
2016-11-26 00:00:00+00:00,735.3820190429688,-0.0084500456210949
2016-11-27 00:00:00+00:00,732.0349731445312,-0.0045514383160922
2016-11-28 00:00:00+00:00,735.81298828125,0.0051609762857229
2016-11-29 00:00:00+00:00,735.60400390625,-0.0002840183284724
2016-11-30 00:00:00+00:00,745.6909790039062,0.0137125070609889
2016-12-01 00:00:00+00:00,756.7739868164062,0.0148627355359785
2016-12-02 00:00:00+00:00,777.9439697265625,0.0279739833542826
2016-12-03 00:00:00+00:00,771.155029296875,-0.0087267729989265
2016-12-04 00:00:00+00:00,773.8720092773438,0.0035232604045207
2016-12-05 00:00:00+00:00,758.7000122070312,-0.0196053053843883
2016-12-06 00:00:00+00:00,764.2239990234375,0.0072808576875293
2016-12-07 00:00:00+00:00,768.1320190429688,0.0051137101484972
2016-12-08 00:00:00+00:00,770.8099975585938,0.0034863518890431
2016-12-09 00:00:00+00:00,772.7940063476562,0.0025739271614879
2016-12-10 00:00:00+00:00,774.6500244140625,0.0024016983195536
2016-12-11 00:00:00+00:00,769.7310180664062,-0.0063499724941943
2016-12-12 00:00:00+00:00,780.0869750976562,0.0134539946918919
2016-12-13 00:00:00+00:00,780.5560302734375,0.0006012857421731
2016-12-14 00:00:00+00:00,781.4810180664062,0.0011850370211665
2016-12-15 00:00:00+00:00,778.0880126953125,-0.0043417630021123
2016-12-16 00:00:00+00:00,784.906982421875,0.0087637511634981
2016-12-17 00:00:00+00:00,790.8289794921875,0.007544839328655
2016-12-18 00:00:00+00:00,790.530029296875,-0.0003780212954569
2016-12-19 00:00:00+00:00,792.7139892578125,0.0027626527519517
2016-12-20 00:00:00+00:00,800.8759765625,0.0102962574336922
2016-12-21 00:00:00+00:00,834.281005859375,0.0417106147199659
2016-12-22 00:00:00+00:00,864.5399780273438,0.0362695206476619
2016-12-23 00:00:00+00:00,921.9840087890624,0.0664446205169031
2016-12-24 00:00:00+00:00,898.822021484375,-0.0251218970002619
2016-12-25 00:00:00+00:00,896.1829833984375,-0.0029361075083353
2016-12-26 00:00:00+00:00,907.6099853515624,0.0127507464042579
2016-12-27 00:00:00+00:00,933.197998046875,0.028192740393222
2016-12-28 00:00:00+00:00,975.9210205078124,0.045781305307506
2016-12-29 00:00:00+00:00,973.4970092773438,-0.002483819058644
2016-12-30 00:00:00+00:00,961.2379760742188,-0.0125927795219681
2016-12-31 00:00:00+00:00,963.7429809570312,0.0026060194719346
2017-01-01 00:00:00+00:00,998.3250122070312,0.0358830434392982
2017-01-02 00:00:00+00:00,1021.75,0.023464290192612
2017-01-03 00:00:00+00:00,1043.8399658203125,0.0216197365503425
2017-01-04 00:00:00+00:00,1154.72998046875,0.1062327734896539
2017-01-05 00:00:00+00:00,1013.3800048828124,-0.1224095485323401
2017-01-06 00:00:00+00:00,902.2009887695312,-0.1097110813096592
2017-01-07 00:00:00+00:00,908.5850219726562,0.007076065402934
2017-01-08 00:00:00+00:00,911.198974609375,0.0028769488528916
2017-01-09 00:00:00+00:00,902.8280029296876,-0.0091867659127645
2017-01-10 00:00:00+00:00,907.6790161132812,0.0053731310591298
2017-01-11 00:00:00+00:00,777.7570190429688,-0.1431364995377372
2017-01-12 00:00:00+00:00,804.833984375,0.0348141703244921
2017-01-13 00:00:00+00:00,823.9840087890625,0.0237937572043924
2017-01-14 00:00:00+00:00,818.4119873046875,-0.0067622932301364
2017-01-15 00:00:00+00:00,821.7979736328125,0.0041372638483414
2017-01-16 00:00:00+00:00,831.5339965820312,0.0118472218983214
2017-01-17 00:00:00+00:00,907.93798828125,0.0918831845880896
2017-01-18 00:00:00+00:00,886.6179809570312,-0.0234817879628299
2017-01-19 00:00:00+00:00,899.072998046875,0.0140477831009016
2017-01-20 00:00:00+00:00,895.0260009765625,-0.0045012997599795
2017-01-21 00:00:00+00:00,921.7890014648438,0.02990192514975
2017-01-22 00:00:00+00:00,924.6729736328124,0.0031286684516582
2017-01-23 00:00:00+00:00,921.0120239257812,-0.0039591832046828
2017-01-24 00:00:00+00:00,892.68701171875,-0.0307542262980421
2017-01-25 00:00:00+00:00,901.5419921875,0.0099194682486765
2017-01-26 00:00:00+00:00,917.5859985351562,0.0177961830804209
2017-01-27 00:00:00+00:00,919.75,0.0023583636501629
2017-01-28 00:00:00+00:00,921.5900268554688,0.0020005728246466
2017-01-29 00:00:00+00:00,919.4959716796876,-0.0022722198751717
2017-01-30 00:00:00+00:00,920.3820190429688,0.0009636228875071
2017-01-31 00:00:00+00:00,970.4030151367188,0.0543480805348226
2017-02-01 00:00:00+00:00,989.0230102539062,0.0191878990756888
2017-02-02 00:00:00+00:00,1011.7999877929688,0.0230297751446804
2017-02-03 00:00:00+00:00,1029.9100341796875,0.0178988402897908
2017-02-04 00:00:00+00:00,1042.9000244140625,0.0126127426700153
2017-02-05 00:00:00+00:00,1027.3399658203125,-0.0149199906314051
2017-02-06 00:00:00+00:00,1038.1500244140625,0.0105223771617979
2017-02-07 00:00:00+00:00,1061.3499755859375,0.0223473974149055
2017-02-08 00:00:00+00:00,1063.0699462890625,0.0016205500001782
2017-02-09 00:00:00+00:00,994.3829956054688,-0.0646118827113534
2017-02-10 00:00:00+00:00,988.6740112304688,-0.00574123290546
2017-02-11 00:00:00+00:00,1004.4500122070312,0.0159567266837814
2017-02-12 00:00:00+00:00,999.1810302734376,-0.0052456387770023
2017-02-13 00:00:00+00:00,990.6420288085938,-0.0085460003804386
2017-02-14 00:00:00+00:00,1004.5499877929688,0.0140393387115844
2017-02-15 00:00:00+00:00,1007.47998046875,0.0029167216279784
2017-02-16 00:00:00+00:00,1027.43994140625,0.0198117692901582
2017-02-17 00:00:00+00:00,1046.2099609375,0.0182687267399392
2017-02-18 00:00:00+00:00,1054.4200439453125,0.0078474525328122
2017-02-19 00:00:00+00:00,1047.8699951171875,-0.0062119919530519
2017-02-20 00:00:00+00:00,1079.97998046875,0.0306431002902907
2017-02-21 00:00:00+00:00,1115.300048828125,0.0327043732274043
2017-02-22 00:00:00+00:00,1117.43994140625,0.001918669850659
2017-02-23 00:00:00+00:00,1166.719970703125,0.0441008303630692
2017-02-24 00:00:00+00:00,1173.6800537109375,0.0059655128759115
2017-02-25 00:00:00+00:00,1143.8399658203125,-0.0254243801760767
2017-02-26 00:00:00+00:00,1165.199951171875,0.0186739281628824
2017-02-27 00:00:00+00:00,1179.969970703125,0.0126759527550575
2017-02-28 00:00:00+00:00,1179.969970703125,0.0
2017-03-01 00:00:00+00:00,1222.5,0.0360433149595595
2017-03-02 00:00:00+00:00,1251.010009765625,0.0233210713829243
2017-03-03 00:00:00+00:00,1274.989990234375,0.019168496080413
2017-03-04 00:00:00+00:00,1255.1500244140625,-0.0155608796714281
2017-03-05 00:00:00+00:00,1267.1199951171875,0.0095366852330762
2017-03-06 00:00:00+00:00,1272.8299560546875,0.004506251151827
2017-03-07 00:00:00+00:00,1223.5400390625,-0.0387246676256491
2017-03-08 00:00:00+00:00,1150.0,-0.0601043175659766
2017-03-09 00:00:00+00:00,1188.489990234375,0.0334695567255434
2017-03-10 00:00:00+00:00,1116.719970703125,-0.0603875675192658
2017-03-11 00:00:00+00:00,1175.8299560546875,0.052931788543501
2017-03-12 00:00:00+00:00,1221.3800048828125,0.0387386361383077
2017-03-13 00:00:00+00:00,1231.9200439453125,0.0086296148785498
2017-03-14 00:00:00+00:00,1240.0,0.0065588315527449
2017-03-15 00:00:00+00:00,1249.6099853515625,0.0077499881867439
2017-03-16 00:00:00+00:00,1187.81005859375,-0.0494553720618884
2017-03-17 00:00:00+00:00,1100.22998046875,-0.0737323930634887
2017-03-18 00:00:00+00:00,973.8179931640624,-0.1148959667967147
2017-03-19 00:00:00+00:00,1036.739990234375,0.0646137137658247
2017-03-20 00:00:00+00:00,1054.22998046875,0.0168701799864217
2017-03-21 00:00:00+00:00,1120.5400390625,0.0628990446318611
2017-03-22 00:00:00+00:00,1049.1400146484375,-0.0637192977716345
2017-03-23 00:00:00+00:00,1038.5899658203125,-0.0100559016726288
2017-03-24 00:00:00+00:00,937.52001953125,-0.097314579974046
2017-03-25 00:00:00+00:00,972.7789916992188,0.0376087672086169
2017-03-26 00:00:00+00:00,966.7249755859376,-0.0062234239893546
2017-03-27 00:00:00+00:00,1045.77001953125,0.0817658030376247
2017-03-28 00:00:00+00:00,1047.1500244140625,0.0013196064689549
2017-03-29 00:00:00+00:00,1039.969970703125,-0.0068567574306797
2017-03-30 00:00:00+00:00,1026.4300537109375,-0.0130195268840629
2017-03-31 00:00:00+00:00,1071.7900390625,0.0441919887162001
2017-04-01 00:00:00+00:00,1080.5,0.0081265552207581
2017-04-02 00:00:00+00:00,1102.1700439453125,0.0200555705185678
2017-04-03 00:00:00+00:00,1143.81005859375,0.0377800275712298
2017-04-04 00:00:00+00:00,1133.25,-0.0092323533216108
2017-04-05 00:00:00+00:00,1124.780029296875,-0.0074740531243105
2017-04-06 00:00:00+00:00,1182.6800537109375,0.0514767535926621
2017-04-07 00:00:00+00:00,1176.9000244140625,-0.0048872298799145
2017-04-08 00:00:00+00:00,1175.949951171875,-0.0008072675864378
2017-04-09 00:00:00+00:00,1187.8699951171875,0.0101365231857306
2017-04-10 00:00:00+00:00,1187.1300048828125,-0.0006229555737722
2017-04-11 00:00:00+00:00,1205.010009765625,0.0150615390136461
2017-04-12 00:00:00+00:00,1200.3699951171875,-0.0038506025766043
2017-04-13 00:00:00+00:00,1169.280029296875,-0.02590031902395
2017-04-14 00:00:00+00:00,1167.5400390625,-0.0014880868489828
2017-04-15 00:00:00+00:00,1172.52001953125,0.0042653616168477
2017-04-16 00:00:00+00:00,1182.93994140625,0.008886775237463
2017-04-17 00:00:00+00:00,1193.9100341796875,0.0092735838815252
2017-04-18 00:00:00+00:00,1211.6700439453125,0.0148755008812935
2017-04-19 00:00:00+00:00,1210.2900390625,-0.0011389279529591
2017-04-20 00:00:00+00:00,1229.0799560546875,0.0155251356168661
2017-04-21 00:00:00+00:00,1222.050048828125,-0.0057196500454927
2017-04-22 00:00:00+00:00,1231.7099609375,0.0079046779783187
2017-04-23 00:00:00+00:00,1207.2099609375,-0.0198910464127058
2017-04-24 00:00:00+00:00,1250.1500244140625,0.0355696729367738
2017-04-25 00:00:00+00:00,1265.489990234375,0.012270499956597
2017-04-26 00:00:00+00:00,1281.0799560546875,0.0123193118401712
2017-04-27 00:00:00+00:00,1317.72998046875,0.0286086939701506
2017-04-28 00:00:00+00:00,1316.47998046875,-0.0009486010173004
2017-04-29 00:00:00+00:00,1321.7900390625,0.0040335277957355
2017-04-30 00:00:00+00:00,1347.8900146484375,0.019745931513033
2017-05-01 00:00:00+00:00,1421.5999755859375,0.0546854417915732
2017-05-02 00:00:00+00:00,1452.8199462890625,0.0219611502808707
2017-05-03 00:00:00+00:00,1490.0899658203125,0.025653570923533
2017-05-04 00:00:00+00:00,1537.6700439453125,0.0319310103526577
2017-05-05 00:00:00+00:00,1555.449951171875,0.0115628884730973
2017-05-06 00:00:00+00:00,1578.800048828125,0.0150117961935438
2017-05-07 00:00:00+00:00,1596.7099609375,0.0113440027587208
2017-05-08 00:00:00+00:00,1723.3499755859375,0.0793130986507288
2017-05-09 00:00:00+00:00,1755.3599853515625,0.018574294379609
2017-05-10 00:00:00+00:00,1787.1300048828125,0.0180988627953069
2017-05-11 00:00:00+00:00,1848.5699462890625,0.034379111334029
2017-05-12 00:00:00+00:00,1724.239990234375,-0.0672573717344455
2017-05-13 00:00:00+00:00,1804.9100341796875,0.0467858560306022
2017-05-14 00:00:00+00:00,1808.9100341796875,0.0022161769419259
2017-05-15 00:00:00+00:00,1738.4300537109375,-0.038962678705418
2017-05-16 00:00:00+00:00,1734.449951171875,-0.0022894809777168
2017-05-17 00:00:00+00:00,1839.0899658203125,0.0603303742363612
2017-05-18 00:00:00+00:00,1888.6500244140625,0.0269481425676987
2017-05-19 00:00:00+00:00,1987.7099609375,0.0524501285272107
2017-05-20 00:00:00+00:00,2084.72998046875,0.0488099478484731
2017-05-21 00:00:00+00:00,2041.199951171875,-0.0208804160273491
2017-05-22 00:00:00+00:00,2173.39990234375,0.0647658016530803
2017-05-23 00:00:00+00:00,2320.419921875,0.0676451762847263
2017-05-24 00:00:00+00:00,2443.639892578125,0.0531024447521368
2017-05-25 00:00:00+00:00,2304.97998046875,-0.0567431856594401
2017-05-26 00:00:00+00:00,2202.419921875,-0.0444949888774708
2017-05-27 00:00:00+00:00,2038.8699951171875,-0.0742591933233951
2017-05-28 00:00:00+00:00,2155.800048828125,0.0573504215526095
2017-05-29 00:00:00+00:00,2255.610107421875,0.0462983840491171
2017-05-30 00:00:00+00:00,2175.469970703125,-0.0355292505806107
2017-05-31 00:00:00+00:00,2286.409912109375,0.0509958505059913
2017-06-01 00:00:00+00:00,2407.8798828125,0.0531269437119699
2017-06-02 00:00:00+00:00,2488.550048828125,0.0335025707019067
2017-06-03 00:00:00+00:00,2515.35009765625,0.0107693429114457
2017-06-04 00:00:00+00:00,2511.81005859375,-0.0014073742918723
2017-06-05 00:00:00+00:00,2686.81005859375,0.0696708731622703
2017-06-06 00:00:00+00:00,2863.199951171875,0.0656503023032621
2017-06-07 00:00:00+00:00,2732.159912109375,-0.0457669884385359
2017-06-08 00:00:00+00:00,2805.6201171875,0.0268872274834783
2017-06-09 00:00:00+00:00,2823.81005859375,0.0064833942752322
2017-06-10 00:00:00+00:00,2947.7099609375,0.0438768542404908
2017-06-11 00:00:00+00:00,2958.110107421875,0.003528212280786
2017-06-12 00:00:00+00:00,2659.6298828125,-0.1009023375635985
2017-06-13 00:00:00+00:00,2717.02001953125,0.0215782418033523
2017-06-14 00:00:00+00:00,2506.3701171875,-0.0775297571712747
2017-06-15 00:00:00+00:00,2464.580078125,-0.0166735306872372
2017-06-16 00:00:00+00:00,2518.56005859375,0.0219023033367278
2017-06-17 00:00:00+00:00,2655.8798828125,0.0545231485547432
2017-06-18 00:00:00+00:00,2548.2900390625,-0.0405100563644713
2017-06-19 00:00:00+00:00,2589.60009765625,0.0162108935641203
2017-06-20 00:00:00+00:00,2721.7900390625,0.0510464691154013
2017-06-21 00:00:00+00:00,2689.10009765625,-0.0120104566983828
2017-06-22 00:00:00+00:00,2705.409912109375,0.0060651570640082
2017-06-23 00:00:00+00:00,2744.909912109375,0.0146003752788805
2017-06-24 00:00:00+00:00,2608.719970703125,-0.0496154503306057
2017-06-25 00:00:00+00:00,2589.409912109375,-0.0074021201242789
2017-06-26 00:00:00+00:00,2478.449951171875,-0.0428514467402769
2017-06-27 00:00:00+00:00,2552.449951171875,0.0298573711222254
2017-06-28 00:00:00+00:00,2574.7900390625,0.0087524097702162
2017-06-29 00:00:00+00:00,2539.320068359375,-0.0137758691640891
2017-06-30 00:00:00+00:00,2480.840087890625,-0.0230297791906686
2017-07-01 00:00:00+00:00,2434.550048828125,-0.0186590176805224
2017-07-02 00:00:00+00:00,2506.469970703125,0.0295413610041077
2017-07-03 00:00:00+00:00,2564.06005859375,0.0229765720570231
2017-07-04 00:00:00+00:00,2601.639892578125,0.0146563782148634
2017-07-05 00:00:00+00:00,2601.989990234375,0.000134568068874
2017-07-06 00:00:00+00:00,2608.56005859375,0.0025250167694854
2017-07-07 00:00:00+00:00,2518.659912109375,-0.0344635141476632
2017-07-08 00:00:00+00:00,2571.340087890625,0.0209159543644503
2017-07-09 00:00:00+00:00,2518.43994140625,-0.0205729871103013
2017-07-10 00:00:00+00:00,2372.56005859375,-0.0579247018815319
2017-07-11 00:00:00+00:00,2337.7900390625,-0.0146550640121029
2017-07-12 00:00:00+00:00,2398.840087890625,0.0261144276466365
2017-07-13 00:00:00+00:00,2357.89990234375,-0.0170666589046687
2017-07-14 00:00:00+00:00,2233.340087890625,-0.052826591293936
2017-07-15 00:00:00+00:00,1998.8599853515625,-0.1049907731520314
2017-07-16 00:00:00+00:00,1929.8199462890625,-0.0345397074174542
2017-07-17 00:00:00+00:00,2228.409912109375,0.1547242613977975
2017-07-18 00:00:00+00:00,2318.8798828125,0.0405984420601897
2017-07-19 00:00:00+00:00,2273.429931640625,-0.0195999592340894
2017-07-20 00:00:00+00:00,2817.60009765625,0.2393608698654388
2017-07-21 00:00:00+00:00,2667.760009765625,-0.0531800407074324
2017-07-22 00:00:00+00:00,2810.1201171875,0.0533631611916927
2017-07-23 00:00:00+00:00,2730.39990234375,-0.0283689705490375
2017-07-24 00:00:00+00:00,2754.860107421875,0.008958469804049
2017-07-25 00:00:00+00:00,2576.47998046875,-0.064751065388965
2017-07-26 00:00:00+00:00,2529.449951171875,-0.0182535977975341
2017-07-27 00:00:00+00:00,2671.780029296875,0.0562691813922071
2017-07-28 00:00:00+00:00,2809.010009765625,0.0513627540306393
2017-07-29 00:00:00+00:00,2726.449951171875,-0.029391158560036
2017-07-30 00:00:00+00:00,2757.179931640625,0.011271059810044
2017-07-31 00:00:00+00:00,2875.340087890625,0.042855438955589
2017-08-01 00:00:00+00:00,2718.260009765625,-0.0546300866414154
2017-08-02 00:00:00+00:00,2710.669921875,-0.0027922597041331
2017-08-03 00:00:00+00:00,2804.72998046875,0.0346999307568542
2017-08-04 00:00:00+00:00,2895.889892578125,0.0325022061817656
2017-08-05 00:00:00+00:00,3252.909912109375,0.1232850808472574
2017-08-06 00:00:00+00:00,3213.93994140625,-0.011980033802367
2017-08-07 00:00:00+00:00,3378.93994140625,0.0513388560483818
2017-08-08 00:00:00+00:00,3419.93994140625,0.0121339830571054
2017-08-09 00:00:00+00:00,3342.469970703125,-0.0226524360165429
2017-08-10 00:00:00+00:00,3381.280029296875,0.0116111914045367
2017-08-11 00:00:00+00:00,3650.6201171875,0.0796562501647144
2017-08-12 00:00:00+00:00,3884.7099609375,0.0641233095297646
2017-08-13 00:00:00+00:00,4073.260009765625,0.0485364546450264
2017-08-14 00:00:00+00:00,4325.1298828125,0.0618349608036359
2017-08-15 00:00:00+00:00,4181.93017578125,-0.0331087645715119
2017-08-16 00:00:00+00:00,4376.6298828125,0.0465573787335837
2017-08-17 00:00:00+00:00,4331.68994140625,-0.0102681612586739
2017-08-18 00:00:00+00:00,4160.6201171875,-0.0394926290969047
2017-08-19 00:00:00+00:00,4193.7001953125,0.0079507566644563
2017-08-20 00:00:00+00:00,4087.659912109375,-0.0252856137216607
2017-08-21 00:00:00+00:00,4001.739990234375,-0.0210193420495841
2017-08-22 00:00:00+00:00,4100.52001953125,0.0246842697271518
2017-08-23 00:00:00+00:00,4151.52001953125,0.0124374468987058
2017-08-24 00:00:00+00:00,4334.68017578125,0.044118818020461
2017-08-25 00:00:00+00:00,4371.60009765625,0.0085173347000959
2017-08-26 00:00:00+00:00,4352.39990234375,-0.0043920292075192
2017-08-27 00:00:00+00:00,4382.8798828125,0.0070030284791471
2017-08-28 00:00:00+00:00,4382.66015625,-5.01329190794042e-05
2017-08-29 00:00:00+00:00,4579.02001953125,0.0448038077972408
2017-08-30 00:00:00+00:00,4565.2998046875,-0.0029963212183454
2017-08-31 00:00:00+00:00,4703.39013671875,0.0302478123976575
2017-09-01 00:00:00+00:00,4892.009765625,0.0401029094809128
2017-09-02 00:00:00+00:00,4578.77001953125,-0.0640308914129346
2017-09-03 00:00:00+00:00,4582.9599609375,0.0009150801172317
2017-09-04 00:00:00+00:00,4236.31005859375,-0.075638867740149
2017-09-05 00:00:00+00:00,4376.52978515625,0.033099495698633
2017-09-06 00:00:00+00:00,4597.1201171875,0.0504030231393419
2017-09-07 00:00:00+00:00,4599.8798828125,0.0006003248892021
2017-09-08 00:00:00+00:00,4228.75,-0.0806825161237863
2017-09-09 00:00:00+00:00,4226.06005859375,-0.0006361079293526
2017-09-10 00:00:00+00:00,4122.93994140625,-0.0244010060807829
2017-09-11 00:00:00+00:00,4161.27001953125,0.009296783040678
2017-09-12 00:00:00+00:00,4130.81005859375,-0.0073198712879802
2017-09-13 00:00:00+00:00,3882.590087890625,-0.0600899017825153
2017-09-14 00:00:00+00:00,3154.949951171875,-0.1874110117851947
2017-09-15 00:00:00+00:00,3637.52001953125,0.1529564892717645
2017-09-16 00:00:00+00:00,3625.0400390625,-0.0034309035831391
2017-09-17 00:00:00+00:00,3582.8798828125,-0.0116302594718108
2017-09-18 00:00:00+00:00,4065.199951171875,0.1346179844524293
2017-09-19 00:00:00+00:00,3924.969970703125,-0.0344952233969022
2017-09-20 00:00:00+00:00,3905.949951171875,-0.0048459019236375
2017-09-21 00:00:00+00:00,3631.0400390625,-0.0703823437437788
2017-09-22 00:00:00+00:00,3630.699951171875,-9.366128904286786e-05
2017-09-23 00:00:00+00:00,3792.39990234375,0.0445368533193395
2017-09-24 00:00:00+00:00,3682.840087890625,-0.0288893094806313
2017-09-25 00:00:00+00:00,3926.070068359375,0.0660441329691461
2017-09-26 00:00:00+00:00,3892.35009765625,-0.0085887338014871
2017-09-27 00:00:00+00:00,4200.669921875,0.0792117400755914
2017-09-28 00:00:00+00:00,4174.72998046875,-0.0061751915500829
2017-09-29 00:00:00+00:00,4163.06982421875,-0.0027930324367207
2017-09-30 00:00:00+00:00,4338.7099609375,0.0421900530461822
2017-10-01 00:00:00+00:00,4403.740234375,0.0149883891808819
2017-10-02 00:00:00+00:00,4409.31982421875,0.0012670115735247
2017-10-03 00:00:00+00:00,4317.47998046875,-0.020828573886965
2017-10-04 00:00:00+00:00,4229.35986328125,-0.0204100812478886
2017-10-05 00:00:00+00:00,4328.41015625,0.0234196890713158
2017-10-06 00:00:00+00:00,4370.81005859375,0.0097957219425073
2017-10-07 00:00:00+00:00,4426.89013671875,0.0128305914403068
2017-10-08 00:00:00+00:00,4610.47998046875,0.0414715156870999
2017-10-09 00:00:00+00:00,4772.02001953125,0.0350375752084006
2017-10-10 00:00:00+00:00,4781.990234375,0.002089307002683
2017-10-11 00:00:00+00:00,4826.47998046875,0.009303604548152
2017-10-12 00:00:00+00:00,5446.91015625,0.1285471354469378
2017-10-13 00:00:00+00:00,5647.2099609375,0.0367731060255636
2017-10-14 00:00:00+00:00,5831.7900390625,0.0326851807178703
2017-10-15 00:00:00+00:00,5678.18994140625,-0.02633841352782
2017-10-16 00:00:00+00:00,5725.58984375,0.0083477134144638
2017-10-17 00:00:00+00:00,5605.509765625,-0.0209725253470746
2017-10-18 00:00:00+00:00,5590.68994140625,-0.0026437959861618
2017-10-19 00:00:00+00:00,5708.52001953125,0.0210761246572299
2017-10-20 00:00:00+00:00,6011.4501953125,0.0530663245017619
2017-10-21 00:00:00+00:00,6031.60009765625,0.003351920366813
2017-10-22 00:00:00+00:00,6008.419921875,-0.0038431221244686
2017-10-23 00:00:00+00:00,5930.31982421875,-0.0129984419650679
2017-10-24 00:00:00+00:00,5526.64013671875,-0.0680704750275723
2017-10-25 00:00:00+00:00,5750.7998046875,0.0405598451180932
2017-10-26 00:00:00+00:00,5904.830078125,0.0267841480609269
2017-10-27 00:00:00+00:00,5780.89990234375,-0.0209879326147522
2017-10-28 00:00:00+00:00,5753.08984375,-0.0048106798359326
2017-10-29 00:00:00+00:00,6153.85009765625,0.0696600026751927
2017-10-30 00:00:00+00:00,6130.52978515625,-0.0037895483526454
2017-10-31 00:00:00+00:00,6468.39990234375,0.0551127111404921
2017-11-01 00:00:00+00:00,6767.31005859375,0.0462108343273106
2017-11-02 00:00:00+00:00,7078.5,0.0459842889880703
2017-11-03 00:00:00+00:00,7207.759765625,0.018260897877375
2017-11-04 00:00:00+00:00,7379.9501953125,0.0238895905644225
2017-11-05 00:00:00+00:00,7407.41015625,0.0037208870264384
2017-11-06 00:00:00+00:00,7022.759765625,-0.0519277834642991
2017-11-07 00:00:00+00:00,7144.3798828125,0.0173179948120689
2017-11-08 00:00:00+00:00,7459.68994140625,0.0441339995584926
2017-11-09 00:00:00+00:00,7143.580078125,-0.0423757375660655
2017-11-10 00:00:00+00:00,6618.14013671875,-0.0735541473126685
2017-11-11 00:00:00+00:00,6357.60009765625,-0.0393675615324269
2017-11-12 00:00:00+00:00,5950.06982421875,-0.0641012751946662
2017-11-13 00:00:00+00:00,6559.490234375,0.1024223964020905
2017-11-14 00:00:00+00:00,6635.75,0.0116258676970599
2017-11-15 00:00:00+00:00,7315.5400390625,0.1024435879987191
2017-11-16 00:00:00+00:00,7871.68994140625,0.0760230822843013
2017-11-17 00:00:00+00:00,7708.990234375,-0.0206689679398353
2017-11-18 00:00:00+00:00,7790.14990234375,0.0105279246050737
2017-11-19 00:00:00+00:00,8036.490234375,0.0316220271906624
2017-11-20 00:00:00+00:00,8200.6396484375,0.0204255103005503
2017-11-21 00:00:00+00:00,8071.259765625,-0.0157768038054386
2017-11-22 00:00:00+00:00,8253.5498046875,0.0225850789537045
2017-11-23 00:00:00+00:00,8038.77001953125,-0.0260227163146539
2017-11-24 00:00:00+00:00,8253.6904296875,0.0267354843631641
2017-11-25 00:00:00+00:00,8790.919921875,0.0650896101282345
2017-11-26 00:00:00+00:00,9330.5498046875,0.0613849162099298
2017-11-27 00:00:00+00:00,9818.349609375,0.0522798564820303
2017-11-28 00:00:00+00:00,10058.7998046875,0.0244898791425096
2017-11-29 00:00:00+00:00,9888.6103515625,-0.0169194592227285
2017-11-30 00:00:00+00:00,10233.599609375,0.0348875368274561
2017-12-01 00:00:00+00:00,10975.599609375,0.0725062566763168
2017-12-02 00:00:00+00:00,11074.599609375,0.0090200083388098
2017-12-03 00:00:00+00:00,11323.2001953125,0.0224478170503836
2017-12-04 00:00:00+00:00,11657.2001953125,0.029496961480754
2017-12-05 00:00:00+00:00,11916.7001953125,0.0222609199166321
2017-12-06 00:00:00+00:00,14291.5,0.1992833389919166
2017-12-07 00:00:00+00:00,17899.69921875,0.2524716942763181
2017-12-08 00:00:00+00:00,16569.400390625,-0.0743196191102198
2017-12-09 00:00:00+00:00,15178.2001953125,-0.083962012053233
2017-12-10 00:00:00+00:00,15455.400390625,0.0182630477754608
2017-12-11 00:00:00+00:00,16936.80078125,0.0958500170285845
2017-12-12 00:00:00+00:00,17415.400390625,0.0282579700591882
2017-12-13 00:00:00+00:00,16408.19921875,-0.0578339371638675
2017-12-14 00:00:00+00:00,16564.0,0.009495300439305
2017-12-15 00:00:00+00:00,17706.900390625,0.0689990576325163
2017-12-16 00:00:00+00:00,19497.400390625,0.1011187706769949
2017-12-17 00:00:00+00:00,19140.80078125,-0.0182895977017769
2017-12-18 00:00:00+00:00,19114.19921875,-0.0013897831550526
2017-12-19 00:00:00+00:00,17776.69921875,-0.0699741582000456
2017-12-20 00:00:00+00:00,16624.599609375,-0.0648095349534755
2017-12-21 00:00:00+00:00,15802.900390625,-0.049426707292645
2017-12-22 00:00:00+00:00,13831.7998046875,-0.1247303050208964
2017-12-23 00:00:00+00:00,14699.2001953125,0.0627105946350556
2017-12-24 00:00:00+00:00,13925.7998046875,-0.0526151341806769
2017-12-25 00:00:00+00:00,14026.599609375,0.0072383494019188
2017-12-26 00:00:00+00:00,16099.7998046875,0.1478049030448427
2017-12-27 00:00:00+00:00,15838.5,-0.016230003345223
2017-12-28 00:00:00+00:00,14606.5,-0.0777851437951826
2017-12-29 00:00:00+00:00,14656.2001953125,0.0034026081068359
2017-12-30 00:00:00+00:00,12952.2001953125,-0.1162647874136566
2017-12-31 00:00:00+00:00,14156.400390625,0.0929726360891418
2018-01-01 00:00:00+00:00,13657.2001953125,-0.0352632153328392
2018-01-02 00:00:00+00:00,14982.099609375,0.0970110560814097
