Date,Open,High,Low,Close,Adj Close,Volume
2020-02-25,663.53125,663.53125,644.6045532226562,647.5304565429688,627.1683349609375,27745062
2020-02-26,644.6045532226562,645.6788940429688,634.249755859375,636.3755493164062,616.3641357421875,29362748
2020-02-27,634.546875,637.198486328125,625.8607177734375,633.7468872070312,613.818115234375,25054993
2020-02-28,619.4146728515625,620.374755859375,605.7454223632812,607.4140625,588.3132934570312,39315769
2020-03-02,619.506103515625,625.8607177734375,594.8191528320312,601.6995239257812,582.7785034179688,29500495
2020-03-03,607.8941040039062,618.95751953125,604.3739013671875,613.9058227539062,594.6010131835938,27398798
2020-03-04,618.0889282226562,618.9118041992188,597.9278564453125,612.4657592773438,593.2061767578125,22105261
2020-03-05,618.1803588867188,620.80908203125,597.0592651367188,599.4136962890625,580.5645751953125,30510390
2020-03-06,580.6012573242188,588.8988647460938,567.38916015625,581.0584106445312,562.7864379882812,33734039
2020-03-09,566.9091186523438,567.3434448242188,500.59716796875,509.3518981933594,493.3348388671875,88187018
2020-03-11,506.5403137207031,538.7476806640625,506.5403137207031,527.3642578125,510.7807922363281,59578576
2020-03-12,496.0255126953125,503.34014892578125,479.43035888671875,485.96783447265625,470.6861267089844,55970485
2020-03-13,456.25201416015625,521.1696166992188,430.8335876464844,505.30596923828125,489.4161376953125,73297403
2020-03-16,484.8477783203125,493.6025085449219,459.4521789550781,464.3438720703125,449.7421569824219,38482258
2020-03-17,478.7674560546875,484.5963439941406,458.6293029785156,460.8236999511719,446.3326721191406,45445979
2020-03-18,468.732666015625,473.5786437988281,439.3368835449219,442.765625,428.84246826171875,44730415
2020-03-19,420.6387634277344,442.0798645019531,407.8838195800781,419.54156494140625,406.3487243652344,61404010
2020-03-20,429.5077819824219,473.1214599609375,425.1647033691406,465.37249755859375,450.7384338378906,63360475
2020-03-23,418.8558044433594,434.30804443359375,400.3177185058594,404.1579284667969,391.44879150390625,40670949
2020-03-24,425.1647033691406,443.45135498046875,409.5296325683594,431.2907409667969,417.7284240722656,45734887
2020-03-25,440.616943359375,526.4498901367188,440.3655090332031,494.7682800292969,479.2098388671875,73130298
2020-03-26,500.962890625,510.6091003417969,476.52734375,487.4307556152344,472.10302734375,45744488
2020-03-27,500.59716796875,506.2203063964844,478.2874450683594,487.1564636230469,471.83740234375,41657940
2020-03-30,475.7273254394531,491.3623962402344,466.3096923828125,471.0870666503906,456.2732849121094,30229866
2020-03-31,490.97381591796875,516.5065307617188,479.1103515625,509.1690368652344,493.15777587890625,44292810
2020-04-01,513.054931640625,514.1292724609375,477.8302917480469,493.9454040527344,478.4128112792969,41597459
2020-04-03,518.6323852539062,518.6323852539062,482.9048156738281,492.5738830566406,477.08447265625,41367807
2020-04-07,503.8430480957031,554.9999389648438,502.88299560546875,551.3883666992188,534.0494384765625,54373624
2020-04-08,539.456298828125,561.8574829101562,530.31298828125,545.0108642578125,527.8724365234375,49880330
2020-04-09,554.9999389648438,563.5946655273438,545.3994750976562,557.7200927734375,540.1820678710938,33032857
2020-04-13,550.4054565429688,555.4571533203125,539.456298828125,543.639404296875,526.5441284179688,23673784
2020-04-15,547.2509765625,565.0576171875,522.5411376953125,525.6727294921875,509.1424865722656,35321842
2020-04-16,525.6727294921875,542.8621826171875,523.4555053710938,533.9931640625,517.2012329101562,37455706
2020-04-17,555.914306640625,562.3146362304688,545.2394409179688,559.5715942382812,541.975341796875,33269335
2020-04-20,560.4859619140625,574.6580810546875,549.5139770507812,568.62353515625,550.7426147460938,36030932
2020-04-21,553.1712646484375,572.3722534179688,532.1416625976562,565.6748046875,547.8865966796875,61371628
2020-04-22,603.4595947265625,633.1296997070312,594.3162841796875,623.3920288085938,603.7888793945312,142683366
2020-04-23,625.1064453125,633.5640258789062,618.6832275390625,626.7293701171875,607.021240234375,65464502
2020-04-24,617.2431640625,683.4408569335938,615.89453125,647.8047485351562,627.4339599609375,134986308
2020-04-27,655.5765380859375,674.3203735351562,650.5477294921875,653.6336059570312,633.0795288085938,58482901
2020-04-28,662.8912353515625,665.3827514648438,636.4441528320312,652.9021606445312,632.3710327148438,78453401
2020-04-29,660.5596923828125,664.5598754882812,649.1762084960938,652.353515625,631.8397216796875,37494672
2020-04-30,664.697021484375,683.4408569335938,657.4281005859375,670.2058715820312,649.130615234375,71345899
2020-05-04,658.319580078125,669.7487182617188,648.0104370117188,656.1251831054688,635.4927368164062,53456868
2020-05-05,664.582763671875,676.1490478515625,661.6111450195312,667.760009765625,646.7616577148438,44903763
2020-05-06,669.2915649414062,678.8692016601562,660.833984375,667.8057861328125,646.8059692382812,40489094
2020-05-07,665.1770629882812,691.9898681640625,660.6054077148438,688.9268188476562,667.2628784179688,50026966
2020-05-08,706.322021484375,722.277099609375,702.7103881835938,714.00244140625,691.5499877929688,84262770
2020-05-11,722.3228149414062,738.3236694335938,718.8026733398438,720.8599243164062,698.1918334960938,67085063
2020-05-12,715.3739013671875,716.9968872070312,669.7487182617188,676.2633056640625,654.99755859375,100683202
2020-05-13,704.7102661132812,704.7102661132812,671.020751953125,690.6114501953125,668.89453125,66430125
2020-05-14,677.9432373046875,690.726806640625,659.9678344726562,662.690673828125,641.8517456054688,49266771
2020-05-15,666.40576171875,676.8818359375,653.0684204101562,673.5128784179688,652.3335571289062,62152260
2020-05-18,678.40478515625,683.9427490234375,659.0217895507812,664.9058837890625,643.9973754882812,62796089
2020-05-19,672.4052734375,674.5743408203125,647.5996704101562,650.2070922851562,629.7606811523438,42315854
2020-05-20,650.7147827148438,667.7210693359375,642.8692626953125,661.65234375,640.8460693359375,55320985
2020-05-21,662.2522583007812,674.4589233398438,657.6372680664062,665.1366577148438,644.2208251953125,39167981
2020-05-22,670.0054931640625,672.8667602539062,658.3295288085938,660.6600952148438,639.8849487304688,37828973
2020-05-26,668.3209838867188,669.0363159179688,653.6221923828125,657.1988525390625,636.5326538085938,33216635
2020-05-27,660.40625,671.020751953125,651.6377563476562,667.12109375,646.142822265625,35667956
2020-05-28,671.4822387695312,682.9043579101562,668.7132568359375,679.443115234375,658.077392578125,40126278
2020-05-29,677.4817504882812,679.3277587890625,670.3977661132812,675.8203735351562,654.568603515625,40022527
2020-06-01,683.019775390625,709.9483032226562,681.1506958007812,701.6412963867188,679.5775146484375,39943702
2020-06-02,704.248779296875,710.7097778320312,701.8489379882812,708.7252807617188,686.438720703125,22153960
2020-06-03,713.0172729492188,719.9397583007812,707.6407470703125,711.4712524414062,689.098388671875,25381289
2020-06-04,712.5557250976562,733.5540161132812,711.1712646484375,729.0774536132812,706.1510009765625,34202350
2020-06-05,736.0922241210938,746.7067260742188,726.2622680664062,729.9542846679688,707.000244140625,33076685
2020-06-08,746.891357421875,746.891357421875,722.2472534179688,724.323974609375,701.546875,31414953
2020-06-09,720.0781860351562,730.5542602539062,707.479248046875,709.3944702148438,687.0869140625,25857161
2020-06-10,712.140380859375,728.9620971679688,710.7328491210938,725.5469970703125,702.7314453125,22132647
2020-06-11,722.708740234375,723.608642578125,706.5562744140625,709.6483154296875,687.332763671875,20385805
2020-06-12,692.249755859375,735.1692504882812,690.865234375,733.23095703125,710.173828125,38548899
2020-06-15,722.2472534179688,750.837158203125,720.4473876953125,745.1145629882812,721.6837768554688,53107403
2020-06-16,758.2442626953125,760.8055419921875,731.6156616210938,746.5682983398438,723.091796875,51187003
2020-06-17,742.2070922851562,754.7598876953125,739.368896484375,745.4837646484375,722.0413208007812,41782053
2020-06-18,741.6302490234375,768.397216796875,740.984130859375,764.1975708007812,740.1666259765625,40471557
2020-06-19,770.7047119140625,825.5308837890625,767.0127563476562,811.9628295898438,786.429931640625,105804173
2020-06-22,818.423828125,832.6380004882812,800.7022094726562,805.8479614257812,780.5072631835938,60198705
2020-06-23,807.6246948242188,813.9703369140625,791.9798583984375,794.195068359375,769.2208251953125,37962078
2020-06-24,801.1175537109375,818.1007690429688,789.9492797851562,797.4024658203125,772.327392578125,51586221
2020-06-25,797.0101928710938,807.1632080078125,790.572265625,792.810546875,767.8798217773438,39679374
2020-06-26,797.8409423828125,808.5477294921875,792.3952026367188,803.7711791992188,778.4957885742188,30921913
2020-06-29,797.4948120117188,802.8943481445312,791.72607421875,795.2334594726562,770.2265625,25621946
2020-06-30,801.625244140625,803.47119140625,782.4960327148438,786.44189453125,761.7114868164062,30276420
2020-07-01,793.7797241210938,807.1632080078125,788.2647705078125,801.902099609375,776.6854858398438,28464103
2020-07-02,804.3942260742188,815.7471313476562,800.7252807617188,812.4012451171875,793.28466796875,28789533
2020-07-03,821.3773803710938,827.46923828125,815.9317016601562,825.1155395507812,805.6998901367188,29434266
2020-07-06,833.0072021484375,857.4666748046875,827.0538330078125,854.6054077148438,834.4957275390625,47016185
2020-07-07,858.3897094726562,860.397216796875,833.607177734375,841.5218505859375,821.7200317382812,35189589
2020-07-08,841.7987670898438,846.8291015625,826.084716796875,829.7767333984375,810.2513427734375,26204095
2020-07-09,834.8532104492188,846.8521728515625,824.3540649414062,841.8910522460938,822.0806274414062,36418942
2020-07-10,843.8524780273438,869.7426147460938,841.8910522460938,866.7197875976562,846.3250732421875,43759967
2020-07-13,878.3956909179688,898.8632202148438,876.8496704101562,893.002197265625,871.9890747070312,69608392
2020-07-14,892.5407104492188,896.09423828125,870.9886474609375,884.6951904296875,863.8775024414062,67331128
2020-07-15,894.3635864257812,913.2158813476562,829.7767333984375,851.0056762695312,830.9807739257812,139669773
2020-07-16,852.3901977539062,862.543212890625,836.4453735351562,850.7288208007812,830.71044921875,60961724
2020-07-17,851.4672241210938,886.0797119140625,848.2366943359375,882.249267578125,861.4891357421875,49726765
2020-07-20,885.0643920898438,891.61767578125,876.6881713867188,886.0335083007812,865.1843872070312,36592938
2020-07-21,894.8482055664062,912.3851928710938,893.6944580078125,909.8699951171875,888.4598999023438,42173371
2020-07-22,915.1541748046875,927.6146850585938,904.8627319335938,924.845703125,903.0831909179688,59771457
2020-07-23,924.8225708007812,959.7811889648438,919.0076904296875,949.6743774414062,927.32763671875,58333751
2020-07-24,949.7666625976562,998.22412109375,949.6743774414062,990.4478759765625,967.1417236328125,120597372
2020-07-27,1005.515869140625,1014.745849609375,982.0255126953125,995.0859375,971.6707153320312,80304827
2020-07-28,995.0859375,1012.5306396484375,992.5245971679688,1005.0081787109375,981.359375,55114422
2020-07-29,1005.1005249023438,1007.36181640625,955.5123291015625,967.6036376953125,944.8350219726562,72663399
2020-07-30,968.6881713867188,987.47119140625,956.2276611328125,973.2339477539062,950.3328857421875,72857444
2020-07-31,975.8414306640625,982.5331420898438,947.3668823242188,953.96630859375,931.5186157226562,74958061
2020-08-03,946.6746215820312,949.30517578125,924.4302978515625,927.1531982421875,905.33642578125,46715383
2020-08-04,932.506591796875,1000.0701293945312,923.1150512695312,992.5015258789062,969.1470336914062,92041055
2020-08-05,1000.9931640625,1013.45361328125,977.5950927734375,981.3563232421875,958.26416015625,74549993
2020-08-06,995.4551391601562,1000.3931884765625,972.7493286132812,984.8867797851562,961.7114868164062,49322975
2020-08-07,982.90234375,995.8243408203125,978.4719848632812,990.5863037109375,967.2769165039062,32984416
2020-08-10,996.42431640625,999.1471557617188,972.8878173828125,978.3104248046875,955.2899169921875,26958997
2020-08-11,985.2098388671875,996.8396606445312,969.3111572265625,984.7483520507812,961.5763549804688,46828306
2020-08-12,978.8411254882812,989.9171752929688,972.287841796875,981.8870239257812,958.7824096679688,30264617
2020-08-13,982.0716552734375,987.1019897460938,973.7646484375,979.3257446289062,956.2813110351562,24830322
2020-08-14,979.5564575195312,995.4551391601562,964.1885375976562,975.5183715820312,952.5635375976562,33224635
2020-08-17,971.4571533203125,971.4571533203125,955.350830078125,965.15771484375,942.4467163085938,30979066
2020-08-18,962.2271728515625,984.9791259765625,961.0042114257812,977.7105102539062,954.7041015625,30547672
2020-08-19,988.0711669921875,994.0706787109375,979.002685546875,983.7099609375,960.5623779296875,34087543
2020-08-20,978.379638671875,980.1795043945312,963.6116333007812,967.7882080078125,945.0152587890625,22537845
2020-08-21,977.4566650390625,979.3026733398438,958.53515625,960.7734375,938.16552734375,25280895
2020-08-24,965.1807861328125,971.2263793945312,955.535400390625,967.1882934570312,944.429443359375,32717218
2020-08-25,971.9186401367188,974.3646240234375,958.9966430664062,960.8887939453125,938.2782592773438,19388008
2020-08-26,962.2271728515625,991.278564453125,944.690185546875,986.3635864257812,963.1536254882812,59870421
2020-08-27,991.3016357421875,992.2246704101562,970.6495361328125,974.0415649414062,951.1215209960938,28085062
2020-08-28,978.379638671875,984.3330078125,972.0340576171875,976.6029052734375,953.62255859375,27166900
2020-08-31,1003.3006591796875,1003.3006591796875,950.8511962890625,960.2427368164062,937.6473388671875,62076132
2020-09-01,969.149658203125,979.4872436523438,951.7972412109375,963.2655639648438,940.5990600585938,38616258
2020-09-02,965.4576416015625,986.6866455078125,962.2271728515625,982.1639404296875,959.052734375,26949439
2020-09-03,982.0716552734375,987.0327758789062,970.5341796875,974.7338256835938,951.7974243164062,18586429
2020-09-04,961.5579833984375,967.7420654296875,956.3199462890625,958.6505126953125,936.0926513671875,28475945
2020-09-07,961.7656860351562,971.8032836914062,943.4210205078125,961.1426391601562,938.5260620117188,21926473
2020-09-08,965.4576416015625,978.8411254882812,960.150390625,972.4263305664062,949.5442504882812,27397082
2020-09-09,962.2271728515625,1000.4393310546875,960.5888061523438,997.462646484375,973.991455078125,55310877
2020-09-10,1007.5003051757812,1082.194091796875,1003.9236450195312,1067.91064453125,1042.7818603515625,140304404
2020-09-11,1066.9876708984375,1078.9173583984375,1055.496337890625,1070.564208984375,1045.372802734375,59470807
2020-09-14,1072.9871826171875,1089.1396484375,1053.142578125,1062.62646484375,1037.621826171875,44063445
2020-09-15,1066.964599609375,1073.333251953125,1055.9808349609375,1070.14892578125,1044.9674072265625,27178393
2020-09-16,1070.6795654296875,1093.45458984375,1066.3184814453125,1072.7794189453125,1047.5357666015625,33952295
2020-09-17,1070.6795654296875,1077.002197265625,1057.6883544921875,1060.872802734375,1035.9095458984375,25828669
2020-09-18,1068.0260009765625,1070.42578125,1050.62744140625,1064.0802001953125,1039.0413818359375,33074915
2020-09-21,1061.4495849609375,1078.0635986328125,1037.151611328125,1041.074462890625,1016.5770874023438,33627381
2020-09-22,1050.8350830078125,1050.8350830078125,1016.0149536132812,1020.4453735351562,996.433349609375,34792254
2020-09-23,1042.9896240234375,1050.7197265625,1017.74560546875,1029.5137939453125,1005.2883911132812,42988708
2020-09-24,1018.9454956054688,1027.298583984375,1004.2467041015625,1006.6234741210938,982.9367065429688,29826318
2020-09-25,1010.22314453125,1021.2068481445312,1000.2086181640625,1016.0841674804688,992.1747436523438,28374935
2020-09-28,1027.7601318359375,1032.836669921875,1018.55322265625,1022.7990112304688,998.7316284179688,19666849
2020-09-29,1026.837158203125,1044.8355712890625,1022.7990112304688,1036.0902099609375,1011.7099609375,25842539
2020-09-30,1042.9896240234375,1046.2200927734375,1026.837158203125,1031.1522216796875,1006.8883056640625,24465159
2020-10-01,1044.7432861328125,1044.7432861328125,1021.7606201171875,1026.9525146484375,1002.787353515625,20783227
2020-10-05,1035.6055908203125,1037.9822998046875,1018.0686645507812,1020.929931640625,996.906494140625,18922799
2020-10-06,1026.9525146484375,1030.9444580078125,1016.0610961914062,1020.076171875,996.07275390625,18412175
2020-10-07,1031.4521484375,1065.6031494140625,1024.5296630859375,1041.8359375,1017.3206787109375,53170865
2020-10-08,1042.528076171875,1046.681640625,1025.498779296875,1033.4134521484375,1009.0963134765625,21077808
2020-10-09,1031.4521484375,1039.7591552734375,1023.1912841796875,1030.73681640625,1006.482666015625,18545499
2020-10-12,1031.4521484375,1041.0281982421875,1027.4140625,1032.398193359375,1008.10498046875,14226473
2020-10-13,1029.4215087890625,1054.873291015625,1027.2293701171875,1052.542724609375,1027.775390625,23112012
2020-10-14,1051.7120361328125,1063.295654296875,1046.912353515625,1055.680908203125,1030.8397216796875,26742011
2020-10-15,1056.8345947265625,1056.8345947265625,1012.9921264648438,1018.2993774414062,994.337890625,20036197
2020-10-16,1022.22216796875,1030.29833984375,1002.6776123046875,1004.13134765625,980.5032348632812,21583600
2020-10-19,1010.7077026367188,1028.544677734375,994.6013793945312,1004.31591796875,980.6834106445312,31200385
2020-10-20,1005.608154296875,1012.0691528320312,993.2630004882812,994.947509765625,971.5355224609375,18482288
2020-10-21,1000.5316772460938,1011.607666015625,968.1112670898438,980.5025634765625,957.4305419921875,34082321
2020-10-22,981.7947387695312,984.1483764648438,964.9961547851562,972.3570556640625,949.4766235351562,30802210
2020-10-23,971.9186401367188,985.3021240234375,967.48828125,975.1722412109375,952.2255249023438,23422125
2020-10-26,970.049560546875,970.049560546875,931.5374145507812,936.4293212890625,914.3942260742188,37324416
2020-10-27,939.1060180664062,950.6204223632812,925.3071899414062,938.9214477539062,916.8278198242188,36478896
2020-10-28,942.2903442382812,949.6282348632812,926.414794921875,928.2838745117188,906.4404907226562,29924017
2020-10-29,921.6151733398438,942.3826904296875,918.84619140625,935.4140014648438,913.40283203125,30655304
2020-10-30,938.4598999023438,953.0433349609375,933.0603637695312,948.1514282226562,925.840576171875,34021563
2020-11-02,935.4601440429688,935.4601440429688,857.9974365234375,866.44287109375,846.0546264648438,99366895
2020-11-03,872.2346801757812,881.003173828125,846.8983764648438,853.9592895507812,833.8649291992188,88691623
2020-11-04,847.7752075195312,890.2332153320312,847.7752075195312,882.9414672851562,862.1651000976562,80180117
2020-11-05,902.2091064453125,904.9780883789062,891.61767578125,902.232177734375,881.0018920898438,37205373
2020-11-06,918.3847045898438,941.4596557617188,912.9158935546875,936.452392578125,914.4168701171875,66674086
2020-11-09,951.6588134765625,954.8431396484375,939.6136474609375,946.397705078125,924.1280517578125,35838510
2020-11-10,958.53515625,964.53466796875,942.0134887695312,962.0194702148438,939.38232421875,36934242
2020-11-11,964.0731811523438,966.8421630859375,912.892822265625,921.7074584960938,900.018798828125,56724780
2020-11-12,914.231201171875,926.8993530273438,906.84716796875,913.7696533203125,892.267822265625,40046527
2020-11-13,914.6926879882812,939.9136352539062,914.5773315429688,921.3382568359375,899.6583862304688,45388670
2020-11-14,929.8760375976562,930.0606079101562,920.8536987304688,924.0610961914062,902.3170776367188,5226220
2020-11-17,962.2271728515625,962.2271728515625,916.0771484375,919.884521484375,898.2388305664062,46542562
2020-11-18,919.884521484375,925.9994506835938,904.5858154296875,917.0924682617188,895.512451171875,30402290
2020-11-19,917.0924682617188,927.8223266601562,908.323974609375,910.6083984375,889.1809692382812,27796343
2020-11-20,911.462158203125,915.5233764648438,874.5421752929688,876.6189575195312,855.9913330078125,57471248
2020-11-23,900.3861694335938,909.1546630859375,888.9640502929688,900.2477416992188,879.0641479492188,45327567
2020-11-24,906.3856811523438,911.0006713867188,891.61767578125,906.4087524414062,885.0801391601562,30936268
2020-11-25,913.7696533203125,919.74609375,896.3250122070312,898.9093627929688,877.7572631835938,32637879
2020-11-26,901.332275390625,906.84716796875,890.7177734375,901.1245727539062,879.9202270507812,25838637
2020-11-27,895.5404052734375,902.7398071289062,886.7257690429688,890.6023559570312,869.6456909179688,47336811
2020-12-01,895.47119140625,907.424072265625,890.7177734375,902.18603515625,880.956787109375,19750687
2020-12-02,903.847412109375,905.4627075195312,893.002197265625,903.6859130859375,882.42138671875,22188887
2020-12-03,910.0776977539062,914.27734375,903.9166259765625,906.4087524414062,885.0801391601562,27785372
2020-12-04,908.6931762695312,908.6931762695312,895.3096923828125,898.4248046875,877.2839965820312,18464552
2020-12-07,895.5866088867188,906.84716796875,895.5866088867188,903.708984375,882.4439086914062,18242188
2020-12-08,905.0704345703125,929.5760498046875,899.9246826171875,920.1152954101562,898.4641723632812,43403061
2020-12-09,927.5916137695312,938.598388671875,922.653564453125,935.4370727539062,913.4254150390625,29175254
2020-12-10,932.9680786132812,936.1524047851562,923.461181640625,926.2301635742188,904.4351806640625,16065507
2020-12-11,928.9991455078125,940.5366821289062,911.1160278320312,925.6763916015625,903.8944091796875,26944202
2020-12-14,926.6685791015625,929.9221801757812,916.7001953125,918.984619140625,897.3600463867188,17312747
2020-12-15,918.2462158203125,918.2462158203125,905.0473022460938,911.1622314453125,889.7218017578125,18551265
2020-12-16,917.461669921875,920.6691284179688,907.1702270507812,912.177490234375,890.713134765625,18561011
2020-12-17,915.846435546875,925.3071899414062,912.4544067382812,916.3540649414062,894.7914428710938,20252358
2020-12-18,913.8158569335938,925.2610473632812,906.84716796875,919.0999755859375,897.4727172851562,18466344
2020-12-21,927.6146850585938,933.1526489257812,856.1975708007812,895.1712036132812,874.1070556640625,44135540
2020-12-22,899.4631958007812,904.0320434570312,871.5193481445312,893.7867431640625,872.7551879882812,28140001
2020-12-23,890.6947021484375,900.5938720703125,886.379638671875,897.0864868164062,875.9771728515625,19501410
2020-12-24,898.5401611328125,922.4458618164062,898.0325317382812,920.2999267578125,898.6444702148438,20776988
2020-12-28,926.0917358398438,931.3067016601562,920.8306274414062,924.5226440429688,902.767822265625,17221499
2020-12-29,927.1531982421875,928.6761474609375,914.9464721679688,918.4077758789062,896.796875,18611939
2020-12-30,920.8075561523438,926.3224487304688,911.7160034179688,920.9229125976562,899.2527465820312,22043630
2020-12-31,919.9999389648438,928.4915161132812,913.1235961914062,916.2156372070312,894.65625,18781189
2021-01-01,917.461669921875,921.6151733398438,914.6926879882812,917.23095703125,895.647705078125,10015175
2021-01-04,920.7383422851562,922.4920043945312,908.231689453125,918.7769775390625,897.1573486328125,24513534
2021-01-05,908.6931762695312,915.4310913085938,902.6936645507812,907.3548583984375,886.00390625,24123091
2021-01-06,907.2625122070312,907.3086547851562,879.2264404296875,883.4260864257812,862.6383056640625,46401468
2021-01-07,886.3104248046875,897.6171875,879.2264404296875,881.9954223632812,861.2412719726562,32325918
2021-01-08,885.1566772460938,894.5712890625,882.433837890625,892.4022216796875,871.4031982421875,27540187
2021-01-11,894.755859375,894.755859375,873.388427734375,875.58056640625,854.9774169921875,33307825
2021-01-12,878.2341918945312,904.5396728515625,876.8035278320312,903.1782836914062,881.9256591796875,41161546
2021-01-13,906.177978515625,911.4390869140625,885.3643798828125,894.755859375,873.7014770507812,26619458
2021-01-14,897.6171875,907.7240600585938,894.8712768554688,904.8165893554688,883.5254516601562,21553242
2021-01-15,904.8165893554688,910.9083862304688,886.102783203125,894.1328735351562,873.0930786132812,20593268
2021-01-18,899.5093383789062,921.6151733398438,887.625732421875,915.5925903320312,894.0478515625,35100458
2021-01-19,920.5306396484375,937.30615234375,920.5306396484375,930.5682983398438,908.671142578125,32006615
2021-01-20,932.8757934570312,949.7666625976562,923.645751953125,948.2437133789062,925.9306640625,30924537
2021-01-21,960.8426513671875,978.379638671875,957.6121826171875,968.8727416992188,946.0742797851562,39087742
2021-01-22,974.2261352539062,976.2337036132812,939.2213745117188,945.8900756835938,923.6324462890625,30532660
2021-01-25,939.1290893554688,939.1290893554688,891.61767578125,895.7711791992188,874.6929321289062,54207104
2021-01-27,888.38720703125,888.38720703125,871.3117065429688,874.5421752929688,853.9634399414062,42370131
2021-01-28,867.6889038085938,887.6026611328125,863.0046997070312,866.0275268554688,845.649169921875,34067814
2021-01-29,874.2191162109375,882.8953247070312,844.544677734375,850.0596313476562,830.0569458007812,43712383
2021-02-01,858.11279296875,879.1571655273438,852.8516845703125,874.6806640625,854.0986938476562,34180952
2021-02-02,883.4260864257812,895.3096923828125,856.0591430664062,888.7564086914062,867.8431396484375,41470034
2021-02-03,889.91015625,900.84765625,876.8496704101562,890.9946899414062,870.0287475585938,30301696
2021-02-04,887.9256591796875,895.3096923828125,879.1571655273438,888.0641479492188,867.1671752929688,25626981
2021-02-05,890.7177734375,897.4556884765625,886.0797119140625,887.810302734375,866.9193115234375,20248046
2021-02-08,892.1022338867188,908.6931762695312,890.2562866210938,900.5938720703125,879.4020385742188,21183400
2021-02-09,905.4396362304688,918.2000732421875,900.9861450195312,902.7628784179688,881.52001953125,19604141
2021-02-10,901.6553344726562,915.9617919921875,889.4486083984375,911.1390991210938,889.6991577148438,21234156
2021-02-11,913.7696533203125,952.6279907226562,910.1930541992188,948.7052001953125,926.3812866210938,42539278
2021-02-12,948.6129150390625,958.9966430664062,930.1067504882812,942.1980590820312,920.02734375,30497029
2021-02-15,945.1747436523438,951.2896118164062,934.5371704101562,938.0445556640625,915.9714965820312,15791099
2021-02-16,941.3442993164062,959.6427612304688,939.1521606445312,950.4589233398438,928.09375,21421660
2021-02-17,950.6896362304688,967.2805786132812,946.3515625,961.4195556640625,938.7964477539062,23742994
2021-02-18,962.2271728515625,973.0262451171875,950.2742919921875,954.2432250976562,931.7890014648438,18646877
2021-02-19,949.30517578125,971.43408203125,947.5975952148438,960.05810546875,937.467041015625,23403483
2021-02-22,959.919677734375,964.488525390625,920.6691284179688,926.73779296875,904.9307861328125,23804335
2021-02-23,945.1516723632812,947.4130249023438,929.2760620117188,933.8218383789062,911.84814453125,25644108
2021-02-24,936.8446655273438,953.112548828125,935.06787109375,951.1511840820312,928.7697143554688,10807663
2021-02-25,958.0736694335938,993.1476440429688,956.6891479492188,989.6171875,966.33056640625,34855693
2021-02-26,976.9951782226562,984.7944946289062,955.627685546875,962.5963745117188,939.9456176757812,37481215
2021-03-01,973.85693359375,974.6876831054688,951.8433837890625,969.9342041015625,947.1107788085938,17680764
2021-03-02,979.3026733398438,982.99462890625,964.1193237304688,971.9186401367188,949.0485229492188,17150760
2021-03-03,978.8642578125,1024.4835205078125,972.4724731445312,1016.268798828125,992.3550415039062,31924461
2021-03-04,1006.0696411132812,1010.6615600585938,995.7781982421875,1004.1544189453125,980.5257568359375,21435754
2021-03-05,994.99365234375,1020.8145751953125,993.6322021484375,1005.4696655273438,981.81005859375,25511666
2021-03-08,1000.7623901367188,1030.021484375,1000.5316772460938,1011.1923217773438,987.3980102539062,19506841
2021-03-09,1015.2996215820312,1021.6683349609375,990.6555786132812,1011.169189453125,987.37548828125,15154484
2021-03-10,1018.5301513671875,1022.268310546875,1001.5700073242188,1006.9695434570312,983.274658203125,11519358
2021-03-12,1012.9921264648438,1018.2532348632812,980.1795043945312,986.5020751953125,963.288818359375,16864952
2021-03-15,987.6327514648438,991.7169799804688,960.150390625,973.2570190429688,950.3554077148438,16698099
2021-03-16,975.6106567382812,981.148681640625,967.0729370117188,969.4265747070312,946.6151123046875,13873801
2021-03-17,968.249755859375,970.5341796875,939.1983032226562,948.543701171875,926.2236328125,19210236
2021-03-18,956.6430053710938,962.1348876953125,923.461181640625,927.1993408203125,905.3815307617188,20647480
2021-03-19,918.84619140625,967.2344360351562,915.0618896484375,960.8426513671875,938.233154296875,41787429
2021-03-22,955.7661743164062,957.150634765625,938.3214721679688,951.7972412109375,929.400634765625,18572478
2021-03-23,951.589599609375,973.626220703125,948.8436889648438,963.3809204101562,940.711669921875,17421165
2021-03-24,959.8042602539062,959.8042602539062,941.644287109375,944.82861328125,922.5958862304688,16822814
2021-03-25,947.920654296875,947.920654296875,916.0771484375,919.0538330078125,897.4276123046875,22001648
2021-03-26,928.5376586914062,929.3222045898438,910.8622436523438,920.5306396484375,898.8697509765625,20180202
2021-03-30,926.691650390625,945.5670166015625,919.0999755859375,936.5216064453125,914.484375,20441701
2021-03-31,931.3067016601562,946.0285034179688,922.5381469726562,924.4302978515625,902.6776123046875,16250796
2021-04-01,931.3067016601562,936.8446655273438,924.453369140625,933.0834350585938,911.1271362304688,11723312
2021-04-05,934.5140991210938,934.5371704101562,905.5088500976562,919.5845947265625,897.9459838867188,14875099
2021-04-06,924.845703125,925.2841186523438,908.6931762695312,915.754150390625,894.2056274414062,14009194
2021-04-07,922.9996948242188,944.64404296875,919.9076538085938,924.31494140625,902.5650024414062,24266353
2021-04-08,928.076171875,933.1526489257812,919.7691650390625,925.4686889648438,903.6915893554688,15369188
