Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2015-12-07 00:00:00+00:00,395.5360107421875,1.0883997678756714,55.810001373291016,217.62261962890625,2.489000082015991,64.1500015258789
2015-12-08 00:00:00+00:00,415.56298828125,1.0834001302719116,55.790000915527344,215.07391357421875,2.525000095367432,63.54999923706055
2015-12-09 00:00:00+00:00,417.56298828125,1.0893957614898682,54.97999954223633,209.3593292236328,2.3940000534057617,62.0
2015-12-10 00:00:00+00:00,415.47900390625,1.1017948389053345,55.27000045776367,217.2340240478516,2.4820001125335693,62.59999847412109
2015-12-11 00:00:00+00:00,451.93798828125,1.0948106050491333,54.060001373291016,217.82833862304688,2.4189999103546143,61.84999847412109
2015-12-12 00:00:00+00:00,434.99700927734375,,,,,
2015-12-13 00:00:00+00:00,433.7550048828125,,,,,
2015-12-14 00:00:00+00:00,444.1820068359375,1.0983941555023191,55.13999938964844,218.31979370117188,2.275000095367432,61.59999847412109
2015-12-15 00:00:00+00:00,465.3210144042969,1.0992997884750366,55.20000076293945,223.07432556152344,2.2860000133514404,61.45000076293945
2015-12-16 00:00:00+00:00,454.9339904785156,1.0936251878738403,56.130001068115234,223.7029266357422,2.322999954223633,62.0
2015-12-17 00:00:00+00:00,456.0780029296875,1.087453007698059,55.70000076293945,230.8004302978516,2.2839999198913574,64.75
2015-12-18 00:00:00+00:00,463.6159973144531,1.0844104290008545,54.130001068115234,226.73165893554688,2.2320001125335693,65.0
2015-12-19 00:00:00+00:00,462.3219909667969,,,,,
2015-12-20 00:00:00+00:00,442.68499755859375,,,,,
2015-12-21 00:00:00+00:00,438.6390075683594,1.0869920253753662,54.83000183105469,226.77737426757807,2.313999891281128,65.0
2015-12-22 00:00:00+00:00,436.5719909667969,1.09129798412323,55.34999847412109,225.68017578125,2.4040000438690186,65.25
2015-12-23 00:00:00+00:00,442.4010009765625,1.0950024127960205,55.81999969482422,229.4517974853516,2.476999998092652,65.75
2015-12-24 00:00:00+00:00,454.9849853515625,1.0909169912338257,55.66999816894531,228.7088928222656,2.4660000801086426,66.4000015258789
2015-12-25 00:00:00+00:00,455.6530151367188,1.0969964265823364,,,,
2015-12-26 00:00:00+00:00,417.2739868164063,,,,,
2015-12-27 00:00:00+00:00,422.822998046875,,,,,
2015-12-28 00:00:00+00:00,422.2789916992188,1.0965994596481323,55.95000076293945,230.96044921875,2.437000036239624,67.5
2015-12-29 00:00:00+00:00,432.9830017089844,1.0975261926651,56.54999923706055,232.10336303710935,2.4649999141693115,67.0999984741211
2015-12-30 00:00:00+00:00,426.6199951171875,1.0928006172180176,56.310001373291016,229.6118011474609,2.4179999828338623,67.75
2015-12-31 00:00:00+00:00,430.5669860839844,1.093398094177246,55.47999954223633,231.9204864501953,2.450999975204468,67.9000015258789
2016-01-01 00:00:00+00:00,434.3340148925781,1.0859060287475586,,232.0919342041016,,68.94999694824219
2016-01-02 00:00:00+00:00,433.43798828125,,,,,
2016-01-03 00:00:00+00:00,430.010986328125,,,,,
2016-01-04 00:00:00+00:00,433.0910034179688,1.085399150848389,54.79999923706055,227.5088348388672,2.365000009536743,68.25
2016-01-05 00:00:00+00:00,431.9599914550781,1.0827549695968628,55.04999923706055,229.7603759765625,2.311000108718872,69.3499984741211
2016-01-06 00:00:00+00:00,429.1050109863281,1.0751993656158447,54.04999923706055,235.9435577392578,2.2929999828338623,68.80000305175781
2016-01-07 00:00:00+00:00,458.0480041503906,1.0778998136520386,52.16999816894531,231.6119079589844,2.203000068664551,66.3499984741211
2016-01-08 00:00:00+00:00,453.2300109863281,1.0925976037979126,52.33000183105469,234.4691925048828,2.196000099182129,68.69999694824219
2016-01-09 00:00:00+00:00,447.6109924316406,,,,,
2016-01-10 00:00:00+00:00,447.9909973144531,,,,,
2016-01-11 00:00:00+00:00,448.4280090332031,1.0941038131713867,52.29999923706055,240.3780670166016,2.1519999504089355,67.1500015258789
2016-01-12 00:00:00+00:00,435.6900024414063,1.0857999324798584,52.77999877929688,238.9722900390625,2.726999998092652,67.0
2016-01-13 00:00:00+00:00,432.3710021972656,1.0843987464904783,51.63999938964844,246.14979553222656,2.5,65.69999694824219
2016-01-14 00:00:00+00:00,430.3059997558594,1.0886012315750122,53.11000061035156,242.67532348632807,2.444999933242798,64.75
2016-01-15 00:00:00+00:00,364.33099365234375,1.085894227027893,50.9900016784668,245.33831787109372,2.443000078201294,61.75
2016-01-16 00:00:00+00:00,387.5360107421875,,,,,
2016-01-17 00:00:00+00:00,382.2990112304688,,,,,
2016-01-18 00:00:00+00:00,387.1679992675781,1.0920010805130005,,232.43479919433597,,61.650001525878906
2016-01-19 00:00:00+00:00,380.1489868164063,1.0895025730133057,50.560001373291016,238.5494079589844,2.4779999256134038,64.25
2016-01-20 00:00:00+00:00,420.2300109863281,1.09129798412323,50.790000915527344,229.62322998046875,2.5220000743865967,61.75
2016-01-21 00:00:00+00:00,410.2619934082031,1.0877013206481934,50.47999954223633,224.9715576171875,2.496000051498413,61.150001525878906
2016-01-22 00:00:00+00:00,382.4920043945313,1.0862009525299072,52.290000915527344,229.53179931640625,2.5989999771118164,61.75
2016-01-23 00:00:00+00:00,387.4909973144531,,,,,
2016-01-24 00:00:00+00:00,402.9710083007813,,,,,
2016-01-25 00:00:00+00:00,391.72601318359375,1.079901933670044,51.790000915527344,229.486083984375,2.611000061035156,61.34999847412109
2016-01-26 00:00:00+00:00,392.1530151367188,1.0853049755096436,52.16999816894531,,2.6489999294281006,
2016-01-27 00:00:00+00:00,394.9719848632813,1.086495876312256,51.220001220703125,228.43460083007807,2.7279999256134038,61.29999923706055
2016-01-28 00:00:00+00:00,380.28900146484375,1.090798020362854,52.060001373291016,232.44622802734372,2.70199990272522,60.0
2016-01-29 00:00:00+00:00,379.4739990234375,1.0936970710754397,55.09000015258789,236.67501831054688,2.9779999256134038,60.09999847412109
2016-01-30 00:00:00+00:00,378.2550048828125,,,,,
2016-01-31 00:00:00+00:00,368.7669982910156,,,,,
2016-02-01 00:00:00+00:00,373.0559997558594,1.0825908184051514,54.709999084472656,235.50924682617188,3.140000104904175,60.59999847412109
2016-02-02 00:00:00+00:00,374.447998046875,1.0897282361984253,53.0,228.84605407714844,3.0859999656677246,58.75
2016-02-03 00:00:00+00:00,369.9490051269531,1.0922038555145264,52.15999984741211,224.3315277099609,3.211999893188477,57.04999923706055
2016-02-04 00:00:00+00:00,389.593994140625,1.1091023683547974,52.0,222.42286682128903,3.2300000190734863,59.04999923706055
2016-02-05 00:00:00+00:00,386.5490112304688,1.119996428489685,50.15999984741211,221.9314117431641,3.197000026702881,60.25
2016-02-06 00:00:00+00:00,376.5220031738281,,,,,
2016-02-07 00:00:00+00:00,376.6199951171875,,,,,
2016-02-08 00:00:00+00:00,373.4469909667969,1.114504098892212,49.40999984741211,219.67987060546875,3.1730000972747803,58.95000076293945
2016-02-09 00:00:00+00:00,376.0289916992188,1.1189812421798706,49.27999877929688,218.86839294433597,3.0810000896453857,59.70000076293945
2016-02-10 00:00:00+00:00,381.6489868164063,1.1289994716644287,49.709999084472656,220.04559326171875,2.997999906539917,59.20000076293945
2016-02-11 00:00:00+00:00,379.6539916992188,1.128095269203186,49.68999862670898,211.33657836914065,2.9719998836517334,56.29999923706055
2016-02-12 00:00:00+00:00,384.2630004882813,1.1317979097366333,50.5,207.2220764160156,2.989000082015991,56.70000076293945
2016-02-13 00:00:00+00:00,391.8599853515625,,,,,
2016-02-14 00:00:00+00:00,407.2300109863281,,,,,
2016-02-15 00:00:00+00:00,400.18499755859375,1.1225990056991575,,216.4111175537109,,59.54999923706055
2016-02-16 00:00:00+00:00,407.4880065917969,1.1174057722091677,51.09000015258789,212.7080841064453,3.124000072479248,58.54999923706055
2016-02-17 00:00:00+00:00,416.3219909667969,1.1147029399871826,52.41999816894531,217.7483367919922,3.220000028610229,58.70000076293945
2016-02-18 00:00:00+00:00,422.37298583984375,1.112297534942627,52.18999862670898,214.89105224609372,3.253999948501587,59.20000076293945
2016-02-19 00:00:00+00:00,420.7850036621094,1.1110987663269043,51.81999969482422,215.86251831054688,3.191999912261963,58.79999923706055
2016-02-20 00:00:00+00:00,437.16400146484375,,,,,
2016-02-21 00:00:00+00:00,438.7980041503906,,,,,
2016-02-22 00:00:00+00:00,437.74798583984375,1.1123965978622437,52.650001525878906,219.9655914306641,3.2320001125335693,58.59999847412109
2016-02-23 00:00:00+00:00,420.7359924316406,1.102803349494934,51.18000030517578,217.0740203857422,3.180000066757202,58.0
2016-02-24 00:00:00+00:00,424.9549865722656,1.1027060747146606,51.36000061035156,217.759765625,3.236999988555908,57.79999923706055
2016-02-25 00:00:00+00:00,424.54400634765625,1.1013944149017334,52.09999847412109,215.8053741455078,3.220999956130981,57.04999923706055
2016-02-26 00:00:00+00:00,432.1520080566406,1.1024993658065796,51.29999923706055,217.2340240478516,3.2070000171661377,57.54999923706055
2016-02-27 00:00:00+00:00,432.5190124511719,,,,,
2016-02-28 00:00:00+00:00,433.5039978027344,,,,,
2016-02-29 00:00:00+00:00,437.6969909667969,1.0923947095870972,50.880001068115234,220.95993041992188,3.246999979019165,57.29999923706055
2016-03-01 00:00:00+00:00,435.12298583984375,1.0888975858688354,52.58000183105469,224.3086700439453,3.322000026702881,58.400001525878906
2016-03-02 00:00:00+00:00,423.989013671875,1.0875948667526243,52.95000076293945,228.92605590820312,3.319000005722046,58.900001525878906
2016-03-03 00:00:00+00:00,421.6510009765625,1.086897373199463,52.34999847412109,231.52047729492188,3.361000061035156,59.5
2016-03-04 00:00:00+00:00,410.9389953613281,1.094894528388977,52.02999877929688,230.04611206054688,3.263000011444092,59.25
2016-03-05 00:00:00+00:00,400.5700073242188,,,,,
2016-03-06 00:00:00+00:00,407.7070007324219,,,,,
2016-03-07 00:00:00+00:00,414.3210144042969,1.0993964672088623,51.02999877929688,,3.282999992370605,
2016-03-08 00:00:00+00:00,413.9719848632813,1.1016006469726562,51.650001525878906,234.7549285888672,3.138000011444092,58.75
2016-03-09 00:00:00+00:00,414.8599853515625,1.1004005670547483,52.84000015258789,238.11509704589844,3.1589999198913574,58.650001525878906
2016-03-10 00:00:00+00:00,417.1310119628906,1.0989010334014893,52.04999923706055,231.2690277099609,3.1730000972747803,58.900001525878906
2016-03-11 00:00:00+00:00,421.6900024414063,1.1178430318832395,53.06999969482422,231.8976287841797,3.219000101089477,59.0
2016-03-12 00:00:00+00:00,411.6239929199219,,,,,
2016-03-13 00:00:00+00:00,414.0650024414063,,,,,
2016-03-14 00:00:00+00:00,416.43798828125,1.1167943477630615,53.16999816894531,233.0977020263672,3.2300000190734863,59.20000076293945
2016-03-15 00:00:00+00:00,416.8299865722656,1.1101982593536377,53.59000015258789,233.2691345214844,3.1700000762939453,58.75
2016-03-16 00:00:00+00:00,417.010986328125,1.1109012365341189,54.34999847412109,233.5548553466797,3.242000102996826,58.84999847412109
2016-03-17 00:00:00+00:00,420.6210021972656,1.1218937635421753,54.65999984741211,232.24050903320312,3.305999994277954,58.45000076293945
2016-03-18 00:00:00+00:00,409.5480041503906,1.1317979097366333,53.4900016784668,234.80064392089844,3.289999961853028,58.5
2016-03-19 00:00:00+00:00,410.4440002441406,,,,,
2016-03-20 00:00:00+00:00,413.7550048828125,,,,,
2016-03-21 00:00:00+00:00,413.3070068359375,1.1279042959213257,53.86000061035156,237.1093292236328,3.299000024795532,59.150001525878906
2016-03-22 00:00:00+00:00,418.0889892578125,1.1235954761505127,54.06999969482422,239.52088928222656,3.299000024795532,61.79999923706055
2016-03-23 00:00:00+00:00,418.0409851074219,1.122296690940857,53.970001220703125,235.2578125,3.2170000076293945,62.650001525878906
2016-03-24 00:00:00+00:00,416.3940124511719,1.118105411529541,54.209999084472656,,3.250999927520752,
2016-03-25 00:00:00+00:00,417.177001953125,1.1167943477630615,,,,
2016-03-26 00:00:00+00:00,417.9450073242188,,,,,
2016-03-27 00:00:00+00:00,426.7650146484375,,,,,
2016-03-28 00:00:00+00:00,424.2309875488281,1.1159967184066772,53.540000915527344,233.24627685546875,3.2669999599456787,60.95000076293945
2016-03-29 00:00:00+00:00,416.5159912109375,1.1202723979949951,54.709999084472656,236.86932373046875,3.372999906539917,61.400001525878906
2016-03-30 00:00:00+00:00,414.8160095214844,1.12920343875885,55.04999923706055,239.3380126953125,3.336999893188477,62.650001525878906
2016-03-31 00:00:00+00:00,416.72900390625,1.1334655284881592,55.22999954223633,238.9151306152344,3.407999992370605,64.6500015258789
2016-04-01 00:00:00+00:00,417.9599914550781,1.1379671096801758,55.56999969482422,236.45787048339844,3.4489998817443848,65.19999694824219
2016-04-02 00:00:00+00:00,420.87298583984375,,,,,
2016-04-03 00:00:00+00:00,420.9039916992188,,,,,
2016-04-04 00:00:00+00:00,421.4440002441406,1.1390039920806885,55.43000030517578,236.5950164794922,3.4030001163482666,68.30000305175781
2016-04-05 00:00:00+00:00,424.0299987792969,1.1389002799987793,54.560001373291016,234.74349975585935,3.4179999828338623,67.0
2016-04-06 00:00:00+00:00,423.4129943847656,1.138200283050537,55.119998931884766,236.29786682128903,3.4230000972747803,66.5
2016-04-07 00:00:00+00:00,422.7449951171875,1.1404979228973389,54.459999084472656,237.097900390625,3.365999937057495,63.900001525878906
2016-04-08 00:00:00+00:00,420.3489990234375,1.1373976469039917,54.41999816894531,236.8921813964844,3.336999893188477,65.80000305175781
2016-04-09 00:00:00+00:00,419.4110107421875,,,,,
2016-04-10 00:00:00+00:00,421.5639953613281,,,,,
2016-04-11 00:00:00+00:00,422.4830017089844,1.1403028964996338,54.310001373291016,237.79507446289065,3.318000078201294,67.69999694824219
2016-04-12 00:00:00+00:00,425.1900024414063,1.141291856765747,54.650001525878906,239.4180145263672,3.312999963760376,67.8499984741211
2016-04-13 00:00:00+00:00,423.7340087890625,1.138498306274414,55.34999847412109,243.68109130859372,3.382999897003174,70.0
2016-04-14 00:00:00+00:00,424.2820129394531,1.1279042959213257,55.36000061035156,,3.3320000171661377,
2016-04-15 00:00:00+00:00,429.7130126953125,1.1270017623901367,55.650001525878906,,2.678999900817871,
2016-04-16 00:00:00+00:00,430.5719909667969,,,,,
2016-04-17 00:00:00+00:00,427.3989868164063,,,,,
2016-04-18 00:00:00+00:00,428.5910034179688,1.1299946308135986,56.459999084472656,243.38394165039065,2.713000059127808,69.5999984741211
2016-04-19 00:00:00+00:00,435.5090026855469,1.1309019327163696,56.38999938964844,,2.7890000343322754,
2016-04-20 00:00:00+00:00,441.3890075683594,1.1359634399414062,55.59000015258789,237.1093292236328,2.7980000972747803,70.55000305175781
2016-04-21 00:00:00+00:00,449.4249877929688,1.1305055618286133,55.77999877929688,237.9893798828125,2.7669999599456787,69.69999694824219
2016-04-22 00:00:00+00:00,445.7369995117188,1.12920343875885,51.77999877929688,237.4864959716797,2.8510000705718994,69.94999694824219
2016-04-23 00:00:00+00:00,450.2820129394531,,,,,
2016-04-24 00:00:00+00:00,458.5549926757813,,,,,
2016-04-25 00:00:00+00:00,461.4259948730469,1.123406171798706,52.11000061035156,232.44622802734372,2.8410000801086426,69.55000305175781
2016-04-26 00:00:00+00:00,466.0889892578125,1.1269001960754397,51.43999862670898,232.4576568603516,2.869999885559082,72.0
2016-04-27 00:00:00+00:00,444.68701171875,1.1299052238464355,50.93999862670898,233.01768493652344,2.871000051498413,70.75
2016-04-28 00:00:00+00:00,449.010986328125,1.132900595664978,49.900001525878906,227.828857421875,2.825999975204468,69.25
2016-04-29 00:00:00+00:00,455.0969848632813,1.135589361190796,49.869998931884766,224.62869262695312,2.690999984741211,70.5
2016-04-30 00:00:00+00:00,448.3179931640625,,,,,
2016-05-01 00:00:00+00:00,451.875,,,,,
2016-05-02 00:00:00+00:00,444.66900634765625,1.146302580833435,50.61000061035156,225.6001739501953,2.7149999141693115,70.1500015258789
2016-05-03 00:00:00+00:00,450.3039855957031,1.1524986028671265,49.77999877929688,223.0514678955078,2.671999931335449,71.0999984741211
2016-05-04 00:00:00+00:00,446.7219848632813,1.1504037380218506,49.869998931884766,223.57720947265625,2.6519999504089355,70.4000015258789
2016-05-05 00:00:00+00:00,447.97601318359375,1.1493064165115356,49.93999862670898,222.92575073242188,2.6610000133514404,70.30000305175781
2016-05-06 00:00:00+00:00,459.6029968261719,1.1406019926071167,50.38999938964844,221.4856719970703,2.697000026702881,72.19999694824219
2016-05-07 00:00:00+00:00,458.5360107421875,,,,,
2016-05-08 00:00:00+00:00,458.5480041503906,,,,,
2016-05-09 00:00:00+00:00,460.4830017089844,1.13879656791687,50.06999969482422,224.7201232910156,2.687999963760376,73.44999694824219
2016-05-10 00:00:00+00:00,450.8949890136719,1.13879656791687,51.02000045776367,224.5944061279297,2.690000057220459,72.44999694824219
2016-05-11 00:00:00+00:00,452.7279968261719,1.1374363899230957,51.04999923706055,222.9600372314453,2.63100004196167,71.0
2016-05-12 00:00:00+00:00,454.7659912109375,1.142700433731079,51.5099983215332,226.9373779296875,2.507999897003174,70.8499984741211
2016-05-13 00:00:00+00:00,455.6700134277344,1.1376951932907104,51.08000183105469,223.5886383056641,2.503000020980835,70.3499984741211
2016-05-14 00:00:00+00:00,455.6709899902344,,,,,
2016-05-15 00:00:00+00:00,457.5679931640625,,,,,
2016-05-16 00:00:00+00:00,454.1629943847656,1.1316953897476196,51.83000183105469,223.08575439453125,2.509000062942505,70.25
2016-05-17 00:00:00+00:00,453.7829895019531,1.1316057443618774,50.5099983215332,221.5313873291016,2.486999988555908,70.0
2016-05-18 00:00:00+00:00,454.6189880371094,1.1316057443618774,50.810001373291016,221.85140991210935,2.496999979019165,70.0
2016-05-19 00:00:00+00:00,438.7149963378906,1.122296690940857,50.31999969482422,217.4283142089844,2.447999954223633,68.4000015258789
2016-05-20 00:00:00+00:00,442.6759948730469,1.1205987930297852,50.619998931884766,213.5424041748047,2.5199999809265137,69.4000015258789
2016-05-21 00:00:00+00:00,443.18798828125,,,,,
2016-05-22 00:00:00+00:00,439.322998046875,,,,,
2016-05-23 00:00:00+00:00,444.1549987792969,1.1221708059310913,50.02999877929688,212.5823516845703,2.515000104904175,70.6500015258789
2016-05-24 00:00:00+00:00,445.9809875488281,1.121604323387146,51.59000015258789,214.97105407714844,2.595000028610229,71.69999694824219
2016-05-25 00:00:00+00:00,449.5989990234375,1.113796591758728,52.119998931884766,217.4283142089844,2.58899998664856,73.1500015258789
2016-05-26 00:00:00+00:00,453.3840026855469,1.1158970594406128,51.88999938964844,216.43397521972656,2.5789999961853027,73.6500015258789
2016-05-27 00:00:00+00:00,473.4639892578125,1.1192066669464111,52.31999969482422,222.80001831054688,2.6050000190734863,72.5999984741211
2016-05-28 00:00:00+00:00,530.0399780273438,,,,,
2016-05-29 00:00:00+00:00,526.2329711914062,,,,,
2016-05-30 00:00:00+00:00,533.864013671875,1.1110000610351562,,221.42852783203125,,75.1500015258789
2016-05-31 00:00:00+00:00,531.385986328125,1.1148396730422974,53.0,218.94839477539065,2.624000072479248,73.75
2016-06-01 00:00:00+00:00,536.9199829101562,1.113598108291626,52.84999847412109,217.97691345214844,2.634999990463257,72.75
2016-06-02 00:00:00+00:00,537.9719848632812,1.1189061403274536,52.47999954223633,218.5826568603516,2.6419999599456787,72.25
2016-06-03 00:00:00+00:00,569.1939697265625,1.115200161933899,51.790000915527344,219.3598480224609,2.657000064849853,73.9000015258789
2016-06-04 00:00:00+00:00,572.7269897460938,,,,,
2016-06-05 00:00:00+00:00,574.9769897460938,,,,,
2016-06-06 00:00:00+00:00,585.5369873046875,1.1350995302200315,52.130001068115234,218.251220703125,2.6459999084472656,74.19999694824219
2016-06-07 00:00:00+00:00,576.5969848632812,1.1364023685455322,52.09999847412109,218.3083648681641,2.5799999237060547,73.5
2016-06-08 00:00:00+00:00,581.64501953125,1.1357828378677368,52.040000915527344,218.0912170410156,2.5810000896453857,75.44999694824219
2016-06-09 00:00:00+00:00,574.6300048828125,1.140706181526184,51.619998931884766,221.98855590820312,2.58899998664856,75.6500015258789
2016-06-10 00:00:00+00:00,577.469970703125,1.131503343582153,51.47999954223633,223.25718688964844,2.57699990272522,76.19999694824219
2016-06-11 00:00:00+00:00,606.7269897460938,,,,,
2016-06-12 00:00:00+00:00,672.7839965820312,,,,,
2016-06-13 00:00:00+00:00,704.3759765625,1.1239995956420898,50.13999938964844,224.2629547119141,2.4800000190734863,75.6500015258789
2016-06-14 00:00:00+00:00,685.5590209960938,1.1291015148162842,49.83000183105469,223.15432739257807,2.627000093460083,75.6500015258789
2016-06-15 00:00:00+00:00,694.468994140625,1.1213024854660034,49.68999862670898,225.06300354003903,2.630000114440918,76.55000305175781
2016-06-16 00:00:00+00:00,766.3079833984375,1.1262656450271606,50.38999938964844,223.16575622558597,2.628000020980835,76.30000305175781
2016-06-17 00:00:00+00:00,748.9089965820312,1.1252011060714722,50.130001068115234,222.84573364257807,2.611000061035156,73.69999694824219
2016-06-18 00:00:00+00:00,756.2269897460938,,,,,
2016-06-19 00:00:00+00:00,763.781005859375,,,,,
2016-06-20 00:00:00+00:00,737.2260131835938,1.13490629196167,50.06999969482422,226.3430633544922,2.6760001182556152,75.05000305175781
2016-06-21 00:00:00+00:00,666.6519775390625,1.1322976350784302,51.18999862670898,225.63446044921875,2.700999975204468,73.30000305175781
2016-06-22 00:00:00+00:00,596.1160278320312,1.1250618696212769,50.9900016784668,224.1258087158203,2.6410000324249268,73.69999694824219
2016-06-23 00:00:00+00:00,623.9769897460938,1.1328235864639282,51.90999984741211,224.1143798828125,2.680999994277954,73.0999984741211
2016-06-24 00:00:00+00:00,665.2990112304688,1.1324002742767334,49.83000183105469,217.48545837402344,2.5209999084472656,72.69999694824219
2016-06-25 00:00:00+00:00,665.1229858398438,,,,,
2016-06-26 00:00:00+00:00,629.3670043945312,,,,,
2016-06-27 00:00:00+00:00,655.2750244140625,1.103594422340393,48.43000030517578,218.4455108642578,2.378000020980835,72.19999694824219
2016-06-28 00:00:00+00:00,647.0009765625,1.1015034914016724,49.43999862670898,218.9369659423828,2.3989999294281006,72.0
2016-06-29 00:00:00+00:00,639.8900146484375,1.1073951721191406,50.540000915527344,221.0170745849609,2.437000036239624,72.6500015258789
2016-06-30 00:00:00+00:00,673.3369750976562,1.1128050088882446,51.16999816894531,221.5313873291016,2.484999895095825,73.3499984741211
2016-07-01 00:00:00+00:00,676.2960205078125,1.1106051206588743,51.15999984741211,222.5142974853516,2.4570000171661377,74.3499984741211
2016-07-02 00:00:00+00:00,703.7020263671875,,,,,
2016-07-03 00:00:00+00:00,658.6640014648438,,,,,
2016-07-04 00:00:00+00:00,683.6619873046875,1.1131023168563845,,225.5430145263672,,74.9000015258789
2016-07-05 00:00:00+00:00,670.6270141601562,1.1146035194396973,51.16999816894531,227.0059509277344,2.381999969482422,74.30000305175781
2016-07-06 00:00:00+00:00,677.3309936523438,1.1065007448196411,51.380001068115234,,2.4159998893737797,
2016-07-07 00:00:00+00:00,640.56201171875,1.1099025011062622,51.380001068115234,225.81732177734372,2.443000078201294,73.55000305175781
2016-07-08 00:00:00+00:00,666.5230102539062,1.1065741777420044,52.29999923706055,223.64578247070312,2.5290000438690186,73.19999694824219
2016-07-09 00:00:00+00:00,650.9600219726562,,,,,
2016-07-10 00:00:00+00:00,649.3599853515625,,,,,
2016-07-11 00:00:00+00:00,647.6589965820312,1.1043988466262815,52.59000015258789,226.86880493164065,2.5239999294281006,73.94999694824219
2016-07-12 00:00:00+00:00,664.551025390625,1.1058032512664795,53.209999084472656,229.36036682128903,2.5980000495910645,72.69999694824219
2016-07-13 00:00:00+00:00,654.468017578125,1.1062926054000854,53.5099983215332,230.58328247070312,2.6070001125335693,72.05000305175781
2016-07-14 00:00:00+00:00,658.0780029296875,1.1094961166381836,53.7400016784668,229.70323181152344,2.615000009536743,71.80000305175781
2016-07-15 00:00:00+00:00,663.2550048828125,1.1106051206588743,53.70000076293945,231.37188720703125,2.5999999046325684,71.6500015258789
2016-07-16 00:00:00+00:00,660.7670288085938,,,,,
2016-07-17 00:00:00+00:00,679.458984375,,,,,
2016-07-18 00:00:00+00:00,673.1060180664062,1.1053143739700315,53.959999084472656,230.01182556152344,2.634000062942505,70.3499984741211
2016-07-19 00:00:00+00:00,672.864013671875,1.1071866750717163,53.09000015258789,232.65196228027344,1.9019999504089355,70.4000015258789
2016-07-20 00:00:00+00:00,665.6849975585938,1.1013579368591309,55.90999984741211,233.8405914306641,1.955999970436096,72.3499984741211
2016-07-21 00:00:00+00:00,665.0120239257812,1.1019526720046997,55.79999923706055,230.03468322753903,2.000999927520752,70.75
2016-07-22 00:00:00+00:00,650.6190185546875,1.1032899618148804,56.56999969482422,231.97764587402344,2.005000114440918,72.05000305175781
2016-07-23 00:00:00+00:00,655.5560302734375,,,,,
2016-07-24 00:00:00+00:00,661.2849731445312,,,,,
2016-07-25 00:00:00+00:00,654.0969848632812,1.097044587135315,56.72999954223633,233.783447265625,2.0339999198913574,72.0
2016-07-26 00:00:00+00:00,651.7839965820312,1.09911847114563,56.7599983215332,234.08059692382807,2.0980000495910645,71.3499984741211
2016-07-27 00:00:00+00:00,654.3519897460938,1.098780393600464,56.18999862670898,231.5776214599609,2.130000114440918,71.05000305175781
2016-07-28 00:00:00+00:00,655.0349731445312,1.1073460578918457,56.209999084472656,234.60633850097656,2.140000104904175,70.69999694824219
2016-07-29 00:00:00+00:00,656.9920043945312,1.108438491821289,56.68000030517578,231.98907470703125,2.1549999713897705,72.0
2016-07-30 00:00:00+00:00,655.0469970703125,,,,,
2016-07-31 00:00:00+00:00,624.6810302734375,,,,,
2016-08-01 00:00:00+00:00,606.27197265625,1.1168068647384644,56.58000183105469,230.7547149658203,2.1559998989105225,72.0
2016-08-02 00:00:00+00:00,547.4650268554688,1.1168068647384644,56.58000183105469,231.5090484619141,2.1070001125335693,71.69999694824219
2016-08-03 00:00:00+00:00,566.35498046875,1.121906280517578,56.970001220703125,227.20025634765625,2.053999900817871,71.25
2016-08-04 00:00:00+00:00,578.2890014648438,1.1151504516601562,57.38999938964844,226.98309326171875,2.0420000553131104,70.80000305175781
2016-08-05 00:00:00+00:00,575.0430297851562,1.1134741306304932,57.959999084472656,232.2976531982422,2.1480000019073486,71.0999984741211
2016-08-06 00:00:00+00:00,587.7780151367188,,,,,
2016-08-07 00:00:00+00:00,592.6900024414062,,,,,
2016-08-08 00:00:00+00:00,591.0540161132812,1.1089547872543335,58.060001373291016,235.2692413330078,2.1600000858306885,72.75
2016-08-09 00:00:00+00:00,587.801025390625,1.108364820480347,58.20000076293945,235.6006774902344,2.1449999809265137,75.4000015258789
2016-08-10 00:00:00+00:00,592.10302734375,1.111580491065979,58.02000045776367,229.41751098632807,2.130000114440918,74.0
2016-08-11 00:00:00+00:00,589.1199951171875,1.1186434030532837,58.29999923706055,231.8061981201172,2.1640000343322754,74.6500015258789
2016-08-12 00:00:00+00:00,587.5590209960938,1.113908290863037,57.93999862670898,236.76644897460935,2.164999961853028,75.19999694824219
2016-08-13 00:00:00+00:00,585.5880126953125,,,,,
2016-08-14 00:00:00+00:00,570.4730224609375,,,,,
2016-08-15 00:00:00+00:00,567.239990234375,1.1166945695877075,58.119998931884766,,2.174999952316284,
2016-08-16 00:00:00+00:00,577.4390258789062,1.11840558052063,57.43999862670898,234.27490234375,2.1610000133514404,76.55000305175781
2016-08-17 00:00:00+00:00,573.2160034179688,1.1275991201400757,57.560001373291016,231.6233367919922,2.1440000534057617,77.94999694824219
2016-08-18 00:00:00+00:00,574.3179931640625,1.1298924684524536,57.59999847412109,232.7091064453125,2.157000064849853,76.9000015258789
2016-08-19 00:00:00+00:00,575.6300048828125,1.1349449157714844,57.619998931884766,231.98907470703125,2.1459999084472656,78.05000305175781
2016-08-20 00:00:00+00:00,581.697021484375,,,,,
2016-08-21 00:00:00+00:00,581.3079833984375,,,,,
